85742857.14285715,4.430510431750082e-05,4.346364792576689e-05,4.266109464415909e-05,4.1895917306511394e-05,4.1166644709067476e-05,4.047185853408208e-05,3.9810190718553905e-05,3.959360596466123e-05,3.918032118203607e-05,3.85809758429151e-05,3.801092486567371e-05,3.7468981092424215e-05,3.695399862090165e-05,3.6464871498547754e-05,3.600053250841002e-05,3.55599520274915e-05,3.5142136942403404e-05,3.4746129610313024e-05,3.437100685610975e-05,3.4015878998589206e-05,3.36798889005234e-05,3.336221103863787e-05,3.306205059069805e-05,3.277864253783171e-05,3.251125078083737e-05,3.225916726967801e-05,3.202171114598112e-05,3.179822789833587e-05,3.158808853067501e-05,3.1390688744025994e-05,3.120544813202157e-05,3.103180939063064e-05,3.086923754265003e-05,3.0717219177331006e-05,3.0575261705727786e-05,3.0442892632059642e-05,3.0319658841582154e-05,3.0205125905239264e-05,3.0098877401366607e-05,3.000051425473095e-05,2.9909654092990625e-05,2.9825930620740398e-05,2.9748993011212853e-05,2.9678505315587892e-05,2.961414588991608e-05,2.9555606839556155e-05,2.9502593480986465e-05,2.94548238208494e-05,2.941202805200297e-05,2.937394806636324e-05,2.9340336984260714e-05
89823469.38775511,4.576771636156328e-05,4.4885812067652294e-05,4.4043041636024305e-05,4.323791190492344e-05,4.246898560109539e-05,4.173487784789388e-05,4.103425318948187e-05,4.080457716903091e-05,4.036582303685161e-05,3.9728343457502466e-05,3.912061324442485e-05,3.8541472211460725e-05,3.798979967163082e-05,3.7464513063040836e-05,3.696456669361963e-05,3.648895058134776e-05,3.6036689371304e-05,3.560684131441776e-05,3.5198497296114137e-05,3.481077990524943e-05,3.444284253610851e-05,3.409386851765304e-05,3.376307026562645e-05,3.3449688454261255e-05,3.3152991205145235e-05,3.287227329140894e-05,3.260685535617891e-05,3.2356083144322624e-05,3.2119326747137216e-05,3.189597985971452e-05,3.168545905092456e-05,3.148720304609039e-05,3.130067202258889e-05,3.1125346918493096e-05,3.0960728754645065e-05,3.080633797029077e-05,3.066171377265782e-05,3.052641350066298e-05,3.040001200296719e-05,3.028210103063561e-05,3.0172288644480423e-05,3.0070198637266342e-05,2.9975469970877644e-05,2.988775622844515e-05,2.9806725081491172e-05,2.9732057772059088e-05,2.9663448609759245e-05,2.960060448366998e-05,2.9543244388949546e-05,2.949109896803294e-05,2.944391006622371e-05
93904081.63265306,4.7232660148488796e-05,4.631204912230383e-05,4.543076068737553e-05,4.458733002709176e-05,4.378034877962914e-05,4.300846110629454e-05,4.227036034430891e-05,4.202807962319655e-05,4.1564786142261285e-05,4.0890521993153464e-05,4.024639309432818e-05,3.963126447557134e-05,3.904403934672388e-05,3.8483657624692234e-05,3.794909460686206e-05,3.7439359763774413e-05,3.695349562901657e-05,3.6490576768207696e-05,3.604970881261666e-05,3.5630027545461025e-05,3.523069803160254e-05,3.485091378301475e-05,3.448989595404803e-05,3.4146892561854824e-05,3.382117772832858e-05,3.351205094067285e-05,3.321883632864226e-05,3.294088195669884e-05,3.26775591300654e-05,3.2428261713835474e-05,3.219240546458871e-05,3.1969427374171566e-05,3.1758785025530864e-05,3.155995596041829e-05,3.137243705912074e-05,3.1195743932144953e-05,3.10294103240848e-05,3.087298752973222e-05,3.0726043822553886e-05,3.058816389572777e-05,3.0458948315767356e-05,3.0338012988889044e-05,3.022498864021508e-05,3.011952030581164e-05,3.00212668376412e-05,2.9929900421424183e-05,2.984510610737787e-05,2.9766581353818058e-05,2.9694035583529728e-05,2.9627189752837266e-05,2.9565775933244617e-05
97984693.87755102,4.869867446627997e-05,4.774097643494567e-05,4.682275923859188e-05,4.594258094050352e-05,4.509905717844213e-05,4.4290856775679054e-05,4.351669800211143e-05,4.3262280609803474e-05,4.2775345376880086e-05,4.206560692105594e-05,4.138633178383617e-05,4.073640817815435e-05,4.01147615721411e-05,3.952035309186451e-05,3.8952178098337526e-05,3.840926490803075e-05,3.789067363160454e-05,3.7395495109846036e-05,3.692284992977552e-05,3.647188750668789e-05,3.6041785220822624e-05,3.563174759926084e-05,3.524100553550063e-05,3.486881554070113e-05,3.451445902174155e-05,3.417724158215765e-05,3.385649234308207e-05,3.355156328163061e-05,3.326182858502733e-05,3.2986684019029066e-05,3.2725546309584704e-05,3.247785253694562e-05,3.2243059541741454e-05,3.2020643342514415e-05,3.181009856460229e-05,3.161093788006747e-05,3.14226914587157e-05,3.1244906430110984e-05,3.107714635658408e-05,3.091899071733141e-05,3.077003440355533e-05,3.062988722474772e-05,3.0498173426169352e-05,3.0374531217501493e-05,3.025861231274007e-05,3.0150081481326092e-05,3.0048616110492923e-05,2.9953905778834535e-05,2.9865651841025675e-05,2.9783567023658007e-05,2.9707375032098803e-05
102065306.12244898,5.016467753687103e-05,4.917139578685255e-05,4.821773213304257e-05,4.730226228670194e-05,4.6423621132384844e-05,4.558049786949101e-05,4.477163186681594e-05,4.450552532390412e-05,4.399580911530958e-05,4.3251859181803546e-05,4.2538652581744785e-05,4.1855098501848976e-05,4.1200142814528804e-05,4.057276633534621e-05,3.997198328266681e-05,3.939683990532447e-05,3.884641324990377e-05,3.831981004384813e-05,3.781616567486985e-05,3.733464325020408e-05,3.6874432722432634e-05,3.6434750070720646e-05,3.601483652837111e-05,3.561395784932154e-05,3.523140360752419e-05,3.486648652421631e-05,3.451854181928141e-05,3.418692658333127e-05,3.387101916809582e-05,3.357021859306784e-05,3.3283943966801095e-05,3.301163392161884e-05,3.275274606084726e-05,3.25067564177246e-05,3.227315892558443e-05,3.2051464898759424e-05,3.184120252403943e-05,3.164191636241299e-05,3.145316686094209e-05,3.127452987474541e-05,3.110559619894336e-05,3.094597111058634e-05,3.079527392056105e-05,3.065313753540223e-05,3.051920802905025e-05,3.0393144224528206e-05,3.027461728550625e-05,3.0163310317758458e-05,3.0058917980447444e-05,2.9961146107214933e-05,2.9869711337000562e-05
106145918.36734694,5.162974475050905e-05,5.060227201871838e-05,4.9614541493188006e-05,4.866514155594507e-05,4.775272177634995e-05,4.687598757531333e-05,4.6033695662707945e-05,4.5756325916193055e-05,4.522465012753919e-05,4.444769907830738e-05,4.37017317466258e-05,4.2985675980379415e-05,4.229849606401475e-05,4.16391908132752e-05,4.100679189998984e-05,4.040036236944487e-05,3.981899531900534e-05,3.9261812711513954e-05,3.872796430155377e-05,3.821662665595989e-05,3.772700225338451e-05,3.72583186500468e-05,3.680982770104431e-05,3.6380804828501296e-05,3.597054832929998e-05,3.557837871634087e-05,3.520363808860792e-05,3.484568952584569e-05,3.450391650471971e-05,3.4177722333778534e-05,3.386652960506678e-05,3.356977966066766e-05,3.3286932072874434e-05,3.301746413678017e-05,3.276087037457502e-05,3.251666205072649e-05,3.2284366697649924e-05,3.206352765140026e-05,3.185370359706926e-05,3.165446812372527e-05,3.146540928862812e-05,3.128612919064766e-05,3.1116243552800674e-05,3.095538131376983e-05,3.080318422839657e-05,3.065930647708334e-05,3.052341428404694e-05,3.0395185544409968e-05,3.0274309460056235e-05,3.016048618422433e-05,3.005342647476637e-05
110226530.6122449,5.3093088638413905e-05,5.2032713440175914e-05,5.101219786092616e-05,5.003013824035023e-05,4.908519447952486e-05,4.817608422339379e-05,4.730157787398495e-05,4.701334888224837e-05,4.6460494308773776e-05,4.5651697196743474e-05,4.487409182061704e-05,4.412662232726518e-05,4.3408269339892046e-05,4.2718047875653345e-05,4.205500552092583e-05,4.14182208236782e-05,4.080680186879464e-05,4.021988500732653e-05,3.965663371545472e-05,3.9116237562464956e-05,3.859791127067619e-05,3.810089385277863e-05,3.762444781446472e-05,3.716785841229459e-05,3.6730432958359366e-05,3.631150016463527e-05,3.5910409521374595e-05,3.5526530704518144e-05,3.515925300827586e-05,3.4807984799553924e-05,3.4472152991520045e-05,3.415120253408977e-05,3.38445959196096e-05,3.355181270214446e-05,3.327234902933845e-05,3.300571718573599e-05,3.2751445146929936e-05,3.250907614385348e-05,3.22781682367185e-05,3.2058293898283786e-05,3.184903960605391e-05,3.165000544322236e-05,3.146080470818539e-05,3.1281063532409884e-05,3.1110420506582976e-05,3.094852631493036e-05,3.079504337760298e-05,3.0649645501087583e-05,3.0512017536547784e-05,3.0381855046050418e-05,3.0258863976597524e-05
114307142.85714287,5.4554041083257096e-05,5.346195417720962e-05,5.24098429204021e-05,5.13963071624898e-05,5.042001300076747e-05,4.947968647923602e-05,4.85741081734052e-05,4.827540195218623e-05,4.7702108530509976e-05,4.686256385319825e-05,4.605439283092968e-05,4.527655353711974e-05,4.452804082192301e-05,4.380788404087007e-05,4.311514506840751e-05,4.244891655287167e-05,4.180832037607149e-05,4.119250628603207e-05,4.060065067645589e-05,4.0031955490210394e-05,3.9485647227971696e-05,3.896097604584921e-05,3.845721492841967e-05,3.797365892579857e-05,3.750962444514593e-05,3.7064448588456186e-05,3.6637488530054147e-05,3.622812092795409e-05,3.583574136450321e-05,3.545976381234349e-05,3.509962012240967e-05,3.47547595312516e-05,3.442464818550999e-05,3.4108768681569506e-05,3.38066196190183e-05,3.351771516650391e-05,3.324158463909629e-05,3.2977772086248064e-05,3.272583588966119e-05,3.248534837057691e-05,3.225589540594048e-05,3.203707605313713e-05,3.182850218301494e-05,3.1629798120889634e-05,3.144060029538655e-05,3.1260556894941046e-05,3.108932753180694e-05,3.092658291348879e-05,3.07720045214662e-05,3.062528429714695e-05,3.0486124334944188e-05
118387755.10204081,5.6012037646290977e-05,5.4889338439611015e-05,5.3806733900119305e-05,5.27628232010411e-05,5.175627472017613e-05,5.078581925603298e-05,4.9850244182270526e-05,4.954142117354452e-05,4.894838840576968e-05,4.80791380122458e-05,4.7241422499724514e-05,4.64342115142191e-05,4.565651201405619e-05,4.490736579984325e-05,4.418584735614497e-05,4.349106195864081e-05,4.282214400741772e-05,4.2178255552613395e-05,4.1558584983868885e-05,4.0962345858956856e-05,4.038877585098096e-05,3.983713579638868e-05,3.930670882879681e-05,3.879679958598806e-05,3.8306733479318e-05,3.7835856016353226e-05,3.7383532169250925e-05,3.6949145782207223e-05,3.653209901267354e-05,3.613181180172208e-05,3.5747721369707256e-05,3.537928173399789e-05,3.502596324616426e-05,3.4687252146243767e-05,3.436265013236837e-05,3.405167394403254e-05,3.3753854957848373e-05,3.346873879463899e-05,3.319588493697509e-05,3.293486635649257e-05,3.2685269150287815e-05,3.24466921859495e-05,3.221874675483249e-05,3.2001056233163546e-05,3.1793255750752247e-05,3.15949918670562e-05,3.140592225438754e-05,3.122571538812751e-05,3.105405024377631e-05,3.089061600073664e-05,3.073511175270485e-05
122468367.34693877,5.7466603834051006e-05,5.631430660181598e-05,5.520222962703182e-05,5.412896747361076e-05,5.3093187101623774e-05,5.209362060262251e-05,5.112905892357141e-05,5.0810458586141476e-05,5.019834644067183e-05,4.930037626314255e-05,4.843408616363556e-05,4.759845504619344e-05,4.679249987496502e-05,4.601527299766267e-05,4.526585980702177e-05,4.454337669143909e-05,4.3846969233037016e-05,4.317581061717303e-05,4.252910022282277e-05,4.1906062367360233e-05,4.130594518344727e-05,4.072801960874667e-05,4.017157847207852e-05,3.963593566212078e-05,3.912042536677824e-05,3.862440137301746e-05,3.814723641877796e-05,3.768832158946823e-05,3.7247065753020024e-05,3.6822895028235195e-05,3.641525228199156e-05,3.6023596651568915e-05,3.564740308902752e-05,3.528616192485202e-05,3.4939378448792295e-05,3.46065725058625e-05,3.4287278106064584e-05,3.398104304644674e-05,3.3687428544382073e-05,3.340600888122124e-05,3.313637105544697e-05,3.287811444474934e-05,3.263085047649868e-05,3.23942023061012e-05,3.2167804502914806e-05,3.195130274339287e-05,3.174435351117819e-05,3.1546623803950964e-05,3.135779084681023e-05,3.1177541812047596e-05,3.1005573545147714e-05
126548979.59183674,5.891734310805359e-05,5.773638294865816e-05,5.6595778139258137e-05,5.5494114944933245e-05,5.443005542186148e-05,5.340232967518252e-05,5.240972915366981e-05,5.2081670701289624e-05,5.145110083871623e-05,5.05253422041085e-05,4.963139683987133e-05,4.8768250647871556e-05,4.7934928529387546e-05,4.713049149579251e-05,4.63540341429758e-05,4.560468243822553e-05,4.48815917755465e-05,4.418394526133544e-05,4.3510952197913544e-05,4.286184673666926e-05,4.223588667690673e-05,4.163235238964281e-05,4.105054584862408e-05,4.0489789753458964e-05,3.9949426731881236e-05,3.942881860995413e-05,3.892734574092776e-05,3.844440638445473e-05,3.7979416129419494e-05,3.753180735446101e-05,3.71010287211853e-05,3.66865446958083e-05,3.6287835095700985e-05,3.5904394657642674e-05,3.553573262535022e-05,3.518137235391748e-05,3.4840850929451296e-05,3.4513718802258003e-05,3.419953943224393e-05,3.389788894548695e-05,3.3608355800933835e-05,3.3330540466491386e-05,3.306405510385484e-05,3.28085232614419e-05,3.256357957500976e-05,3.232886947553624e-05,3.210404890400759e-05,3.188878403285545e-05,3.168275099376444e-05,3.148563561166048e-05,3.129713314467633e-05
130629591.8367347,6.036392644133601e-05,5.9155164922785794e-05,5.798690573254244e-05,5.685772337904965e-05,5.576627173299215e-05,5.4711275811943866e-05,5.369152464808931e-05,5.335430788076063e-05,5.270586509296888e-05,5.1753196432351434e-05,5.083246570131938e-05,4.9942663604250276e-05,4.908282095705525e-05,4.8252005580169944e-05,4.744931958042898e-05,4.667389696823022e-05,4.5924901563812974e-05,4.520152515256985e-05,4.450298585506399e-05,4.382852668179994e-05,4.317741424730336e-05,4.2548937621317935e-05,4.194240729810816e-05,4.135715426757123e-05,4.0792529174110725e-05,4.024790155110499e-05,3.972265912080778e-05,3.921620715059278e-05,3.872796785807911e-05,3.825737985858505e-05,3.780389764931984e-05,3.7366991125542784e-05,3.6946145124699985e-05,3.654085899492905e-05,3.615064618513251e-05,3.5775033853926494e-05,3.541356249545818e-05,3.5065785580188625e-05,3.4731269209071e-05,3.4409591779883494e-05,3.4100343664485706e-05,3.380312689611205e-05,3.3517554865904855e-05,3.324325202793197e-05,3.297985361215924e-05,3.272700534486386e-05,3.248436317605119e-05,3.225159301354305e-05,3.2028370463398245e-05,3.1814380576423834e-05,3.160931760052376e-05
134710204.08163264,6.180608323643613e-05,6.057031371079915e-05,5.937520730427618e-05,5.821932353009299e-05,5.71013049875291e-05,5.601986867819888e-05,5.497379844991427e-05,5.4627704638604244e-05,5.396193841870394e-05,5.298318723889932e-05,5.203649310835826e-05,5.112084941066848e-05,5.0235290909015345e-05,4.937889041769683e-05,4.8550755887068494e-05,4.7750027846125994e-05,4.69758771545085e-05,4.622750302194927e-05,4.5504131259084016e-05,4.480501272805513e-05,4.412942196596667e-05,4.347665595764335e-05,4.284603303741834e-05,4.2236891902518895e-05,4.164859072295388e-05,4.1080506334792514e-05,4.053203350581043e-05,4.000258426363652e-05,3.949158727823175e-05,3.899848729151443e-05,3.852274458796753e-05,3.806383450094261e-05,3.762124695020982e-05,3.719448600672726e-05,3.6783069481460126e-05,3.638652853522529e-05,3.600440730725762e-05,3.563626256032936e-05,3.528166334061879e-05,3.4940190650877146e-05,3.461143713547879e-05,3.429500677629953e-05,3.3990514598485004e-05,3.369758638522094e-05,3.3415858400865435e-05,3.3144977121826844e-05,3.288459897466269e-05,3.2634390080991745e-05,3.239402600881307e-05,3.216319152992818e-05,3.194158038316816e-05
138790816.3265306,6.324359343502253e-05,6.19815460135401e-05,6.076033785914588e-05,5.957851045760338e-05,5.8434692236847376e-05,5.732758942012037e-05,5.625597804961834e-05,5.5901270845440624e-05,5.5218697027982396e-05,5.421464204450557e-05,5.324276027025821e-05,5.230204572127595e-05,5.139153520196425e-05,5.0510304752314505e-05,4.965746653249338e-05,4.883216608692576e-05,4.803357993771553e-05,4.726091346362154e-05,4.6513399026831454e-05,4.5790294314416825e-05,4.50908808660992e-05,4.441446276346515e-05,4.376036545914502e-05,4.312793472741971e-05,4.2516535720149656e-05,4.1925552113987364e-05,4.135438533701934e-05,4.080245386419315e-05,4.026919257268341e-05,3.975405214937447e-05,3.925649854373169e-05,3.8776012460264926e-05,3.8312088885671516e-05,3.786423664621813e-05,3.7431977991819725e-05,3.701484820345412e-05,3.6612395221312675e-05,3.622417929124667e-05,3.584977262746854e-05,3.548875908984143e-05,3.514073387415089e-05,3.480530321413707e-05,3.448208409419329e-05,3.417070397171449e-05,3.387080050833122e-05,3.358202130931413e-05,3.330402367052531e-05,3.303647433243206e-05,3.277904924070099e-05,3.253143331300952e-05,3.22933202117164e-05
142871428.57142857,6.467628066666794e-05,6.338862685824996e-05,6.214200504703593e-05,6.093493585249309e-05,5.976603080708257e-05,5.863398275166812e-05,5.7537557442943986e-05,5.717448378985989e-05,5.6475586217094016e-05,5.544695957362736e-05,5.4450621560851835e-05,5.3485564859554666e-05,5.255082647462729e-05,5.164548395596894e-05,5.076865208010535e-05,4.9919479932663944e-05,4.909714833969891e-05,4.8300867602363354e-05,4.7529875495570136e-05,4.6783435496043804e-05,4.60608352100243e-05,4.536138497449069e-05,4.4684416609261365e-05,4.402928230036189e-05,4.3395353597575625e-05,4.278202051124112e-05,4.2188690695621834e-05,4.161478870746043e-05,4.105975533018878e-05,4.0523046955355916e-05,4.000413501398706e-05,3.950250545156895e-05,3.901765824129339e-05,3.85491069307002e-05,3.809637821781192e-05,3.765901155305625e-05,3.723655876407908e-05,3.6828583700736176e-05,3.643466189797873e-05,3.605438025474805e-05,3.56873367270815e-05,3.5333140034028104e-05,3.499140937513308e-05,3.4661774158327e-05,3.4343873737339695e-05,3.4037357157808855e-05,3.374188291136754e-05,3.345711869713473e-05,3.3182741190056496e-05,3.291843581566268e-05,3.266389653082434e-05
146952040.81632653,6.610400630154578e-05,6.479136332406799e-05,6.351996261353816e-05,6.228830126496377e-05,6.109497135669672e-05,5.993864989357879e-05,5.881809000235209e-05,5.844688103840824e-05,5.773211322052086e-05,5.667960273976556e-05,5.5659497482740356e-05,5.467078690734409e-05,5.3712506445892666e-05,5.278373349835776e-05,5.1883583909088674e-05,5.101120886525962e-05,5.016579216327615e-05,4.934654779598521e-05,4.855271781980863e-05,4.778357046577232e-05,4.703839846338612e-05,4.631651755001858e-05,4.5617265142005086e-05,4.493999914684571e-05,4.428409689845897e-05,4.364895419968303e-05,4.303398445855331e-05,4.243861790624171e-05,4.1862300886458517e-05,4.130449520727891e-05,4.076467754755109e-05,4.024233891108573e-05,3.9736984122800017e-05,3.9248131361550985e-05,3.877531172537492e-05,3.831806882509698e-05,3.787595840310653e-05,3.744854797431964e-05,3.703541648679141e-05,3.663615399988081e-05,3.625036137796343e-05,3.5877649998121105e-05,3.551764147040353e-05,3.516996736935737e-05,3.483426897581602e-05,3.451019702800563e-05,3.4197411481151654e-05,3.3895581274920734e-05,3.3604384108062216e-05,3.332350621974918e-05,3.3052642177136007e-05
151032653.0612245,6.752666428815265e-05,6.618959906623409e-05,6.48940046544281e-05,6.363835213341345e-05,6.242121172403162e-05,6.124124228356049e-05,6.0097182093394356e-05,5.971805402996036e-05,5.89878407763441e-05,5.7912092201899304e-05,5.686886825571739e-05,5.5857153365049654e-05,5.4875979685298285e-05,5.3924422864792086e-05,5.300159831525417e-05,5.210665792438895e-05,5.123878715513283e-05,5.039720248283174e-05,4.9581149128002466e-05,4.8789899047285414e-05,4.8022749150277344e-05,4.727901971372163e-05,4.655805296820903e-05,4.585921183574885e-05,4.518187879925684e-05,4.452545488730468e-05,4.3889358759888374e-05,4.327302588238308e-05,4.2675907776843245e-05,4.209747134100744e-05,4.153719822663265e-05,4.099458426985473e-05,4.0469138967308704e-05,3.996038499232837e-05,3.9467857746579804e-05,3.899110494275207e-05,3.852968621480358e-05,3.808317275250568e-05,3.765114695750628e-05,3.723320211858736e-05,3.68289421039168e-05,3.643798106853813e-05,3.605994317553566e-05,3.569446232942278e-05,3.5341181920616727e-05,3.499975457993936e-05,3.4669841942222954e-05,3.435111441826333e-05,3.4043250974402094e-05,3.37459389191612e-05,3.345887369638441e-05
155113265.30612245,6.894417667212483e-05,6.758320953760227e-05,6.62639605766747e-05,6.498487252222626e-05,6.374449147937211e-05,6.254145598009436e-05,6.137448736746403e-05,6.098764233925488e-05,6.024238134471836e-05,5.9144000544841626e-05,5.807826799440482e-05,5.704416136106447e-05,5.604070788774805e-05,5.506697992861682e-05,5.412209101239534e-05,5.320519236775944e-05,5.231546985369336e-05,5.145214124456904e-05,5.061445382619198e-05,4.9801682264108206e-05,4.9013126710651316e-05,4.82481111210703e-05,4.7505981752853146e-05,4.6786105825640374e-05,4.608787032188176e-05,4.5410680910764554e-05,4.475396098041514e-05,4.4117150764848066e-05,4.34997065541863e-05,4.290109997793465e-05,4.232081735239308e-05,4.1758359084426035e-05,4.121323912487829e-05,4.068498446555346e-05,4.0173134674742295e-05,3.967724146659467e-05,3.9196868300526046e-05,3.873159000713641e-05,3.828099243760467e-05,3.7844672134019197e-05,3.7422236018234946e-05,3.701330109732621e-05,3.661749418390022e-05,3.623445162967671e-05,3.5863819071062404e-05,3.550525118553997e-05,3.515841145784352e-05,3.482297195506699e-05,3.449861310990085e-05,3.418502351134325e-05,3.3881899702272945e-05
159193877.5510204,7.035648970566332e-05,6.897209781831297e-05,6.762969067933016e-05,6.632768048540895e-05,6.506458710317879e-05,6.38390266872206e-05,6.264970166500395e-05,6.225532854614364e-05,6.149539192110642e-05,6.037494703369286e-05,5.9287279434566865e-05,5.8231358379916616e-05,5.720620463269749e-05,5.621088576978081e-05,5.524451203765768e-05,5.430623268969451e-05,5.339523274628825e-05,5.251073012620964e-05,5.165197310402103e-05,5.081823805360217e-05,5.000882744308364e-05,4.9223068050451565e-05,4.846030937291611e-05,4.771992220651584e-05,4.70012973752439e-05,4.630384459143121e-05,4.562699143165282e-05,4.497018241395988e-05,4.433287816434034e-05,4.371455466162007e-05,4.3114702551373794e-05,4.253282652058279e-05,4.196844472589443e-05,4.142108826900156e-05,4.0890300713771406e-05,4.0375637640077714e-05,3.987666623023957e-05,3.939296488426075e-05,3.892412286059125e-05,3.846973993964842e-05,3.802942610748066e-05,3.760280125746003e-05,3.718949490810705e-05,3.678914593529723e-05,3.6401402317447016e-05,3.602592089237502e-05,3.566236712470038e-05,3.531041488282852e-05,3.49697462246284e-05,3.464005119107027e-05,3.432102760713563e-05
163274489.79591838,7.176357046898592e-05,7.035619097555727e-05,6.899108227769277e-05,6.766662398184867e-05,6.638130771953882e-05,6.513372533348085e-05,6.39225584672754e-05,6.352083365050304e-05,6.274656938808207e-05,6.160459289262864e-05,6.049552916544539e-05,5.941833747423014e-05,5.83720306012254e-05,5.735566992184323e-05,5.636836105256435e-05,5.540924999947219e-05,5.447751974725149e-05,5.3572387235524775e-05,5.2693100676104035e-05,5.183893716996637e-05,5.10092005881226e-05,5.020321968458832e-05,4.942034641357745e-05,4.865995442648308e-05,4.79214377271026e-05,4.720420946606013e-05,4.6507700857991394e-05,4.583136020662812e-05,4.517465202508561e-05,4.453705624000764e-05,4.3918067469628824e-05,4.331719436702268e-05,4.2733959020964034e-05,4.2167896407531724e-05,4.161855388671946e-05,4.108549073868811e-05,4.056827773526077e-05,4.006649674258311e-05,3.9579740351428155e-05,3.910761153215167e-05,3.864972331148567e-05,3.8205698468863975e-05,3.7775169250222036e-05,3.735777709736593e-05,3.69531723913699e-05,3.6561014208579515e-05,3.618097008796527e-05,3.5812715808778606e-05,3.545593517752461e-05,3.511031982343579e-05,3.477556900168792e-05
167355102.04081634,7.31654039356952e-05,7.173543688525858e-05,7.034804630329933e-05,6.90015772762429e-05,6.769449132110483e-05,6.642535414422024e-05,6.519282483949848e-05,6.478391297699926e-05,6.399564635277333e-05,6.283263705995753e-05,6.170268332549992e-05,6.060473292385454e-05,5.953778922083054e-05,5.850090602419784e-05,5.7493183023854474e-05,5.651376175132821e-05,5.556182199695879e-05,5.46365786302714e-05,5.373727877583861e-05,5.286319930225968e-05,5.201364458733194e-05,5.118794452659953e-05,5.038545275645805e-05,4.960554506650479e-05,4.8847617978777846e-05,4.8111087474091387e-05,4.73953878483363e-05,4.669997068324603e-05,4.6024303918340715e-05,4.5367871012161716e-05,4.4730170182358454e-05,4.4110713715435815e-05,4.350902733817056e-05,4.292464964343781e-05,4.235713156436222e-05,4.180603589110356e-05,4.127093682558393e-05,4.075141956980874e-05,4.024707994401644e-05,3.975752403143948e-05,3.928236784665798e-05,3.88212370250592e-05,3.837376653117303e-05,3.793960038382946e-05,3.7518391396454854e-05,3.710980093096313e-05,3.67134986638704e-05,3.632916236348391e-05,3.595647767708589e-05,3.5595137927213386e-05,3.5244843916201816e-05
171435714.2857143,7.45619904230927e-05,7.31098014562579e-05,7.170051432053605e-05,7.033243776732959e-05,6.90040014286177e-05,6.77137431523992e-05,6.646029781313696e-05,6.604435251847152e-05,6.524238742086501e-05,6.405881237404754e-05,6.290844372030399e-05,6.17902163055425e-05,6.070312270637905e-05,5.964620785339004e-05,5.86185642638204e-05,5.761932781196203e-05,5.664767397411008e-05,5.570281449227129e-05,5.47839944076871e-05,5.3890489420647666e-05,5.302160353860972e-05,5.2176666978813213e-05,5.1355034295658285e-05,5.0556082706683186e-05,4.977921059399986e-05,4.902383616066132e-05,4.828939622416326e-05,4.7575345130950536e-05,4.688115377807037e-05,4.620630872955414e-05,4.555031141660115e-05,4.491267741191974e-05,4.429293576983265e-05,4.3690628424492406e-05,4.310530963978847e-05,4.253654550492699e-05,4.1983913470704095e-05,4.144700192185712e-05,4.0925409781482244e-05,4.041874614408224e-05,3.992662993401981e-05,3.9448689586707336e-05,3.898456275013175e-05,3.853389600451e-05,3.80963445982521e-05,3.767157219855939e-05,3.725925065517516e-05,3.6859059776032744e-05,3.647068711362488e-05,3.609382776111799e-05,3.57281841572912e-05
175516326.53061226,7.595334337640852e-05,7.44792662052819e-05,7.30484359080024e-05,7.165912319193785e-05,7.030972413442005e-05,6.899874709870741e-05,6.77248011599886e-05,6.730196567134635e-05,6.648658586216531e-05,6.528288214788221e-05,6.411254432354017e-05,6.297449293767937e-05,6.186770846563843e-05,6.079122570623881e-05,5.974412880745354e-05,5.872554684775132e-05,5.7734649908616344e-05,5.677064558110714e-05,5.5832775856318336e-05,5.49203143550979e-05,5.40325638579955e-05,5.316885410068096e-05,5.2328539804194566e-05,5.151099891305139e-05,5.071563101728286e-05,4.9941855937188885e-05,4.918911245234036e-05,4.845685715809714e-05,4.774456343522465e-05,4.705172051967205e-05,4.637783266110755e-05,4.572241836012803e-05,4.5085009675340586e-05,4.44651515922971e-05,4.386240144751191e-05,4.3276328401237767e-05,4.2706512953726215e-05,4.215254650009744e-05,4.161403091956346e-05,4.10905781953491e-05,4.058181006188175e-05,4.008735767640012e-05,3.960686131240847e-05,3.913997007261936e-05,3.8686341619424306e-05,3.8245641921090146e-05,3.7817545012083865e-05,3.7401732766164434e-05,3.699789468097366e-05,3.6605727673056345e-05,3.622493588231964e-05
179596938.77551022,7.733948744280888e-05,7.584382613771123e-05,7.439177635925153e-05,7.298156915952647e-05,7.161156548511752e-05,7.028024267704641e-05,6.898618251545122e-05,6.855659032097812e-05,6.772806062678534e-05,6.650463709336398e-05,6.531474812462677e-05,6.415729866634894e-05,6.303125583875123e-05,6.193564310747557e-05,6.086953510274669e-05,5.983205301191047e-05,5.882236047946262e-05,5.783965995615701e-05,5.6883189445872175e-05,5.5952219604500636e-05,5.5046051150823677e-05,5.4164012553668505e-05,5.3305457963851356e-05,5.246976536310983e-05,5.165633490537601e-05,5.086458742845933e-05,5.00939631170503e-05,4.9343920299712e-05,4.86139343648959e-05,4.790349678254137e-05,4.7212114219385294e-05,4.6539307737468954e-05,4.5884612066644055e-05,4.524757494268809e-05,4.462775650393203e-05,4.402472873975377e-05,4.343807498539037e-05,4.286738945792625e-05,4.231227682896319e-05,4.1772351830101076e-05,4.124723888759352e-05,4.073657178314769e-05,4.02399933381301e-05,3.975715511866155e-05,3.928771715950612e-05,3.883134770482057e-05,3.83877229640522e-05,3.795652688151921e-05,3.7537450918305404e-05,3.713019384531484e-05,3.6734461546415424e-05
