85742857.14285715,4.621554357093793e-09,4.6995711656100964e-09,4.776192267546318e-09,4.851417809203684e-09,4.925251275610616e-09,4.997699165099805e-09,5.068770679975874e-09,5.092505174467944e-09,5.138477434178566e-09,5.206833178481752e-09,5.2738535434576625e-09,5.339555800175026e-09,5.4039586383852055e-09,5.467081961776923e-09,5.528946699743791e-09,5.589574635004442e-09,5.648988246338991e-09,5.7072105656532784e-09,5.7642650485503474e-09,5.820175457573798e-09,5.874965757286335e-09,5.928660020357169e-09,5.981282343850985e-09,6.032856774937186e-09,6.0834072452692e-09,6.132957513318715e-09,6.181531113986805e-09,6.2291513148529735e-09,6.275841078462316e-09,6.321623030090666e-09,6.366519430466136e-09,6.41055215296347e-09,6.4537426648240015e-09,6.4961120119890615e-09,6.537680807167901e-09,6.578469220792589e-09,6.618496974542272e-09,6.657783337146384e-09,6.696347122202936e-09,6.734206687771548e-09,6.7713799375236235e-09,6.8078843232523795e-09,6.84373684856472e-09,6.878954073594207e-09,6.9135521205906706e-09,6.947546680256429e-09,6.9809530187127525e-09,7.013785984992235e-09,7.046060018964087e-09,7.077789159609317e-09,7.1089870535721184e-09
89823469.38775511,4.282933290472468e-09,4.3557883713949486e-09,4.427417736941499e-09,4.497818597920572e-09,4.566991164991632e-09,4.634938378185664e-09,4.701665648147639e-09,4.723965163429746e-09,4.767180610023897e-09,4.8314928906190914e-09,4.894613889189048e-09,4.9565565720155496e-09,5.017335280723328e-09,5.076965554146463e-09,5.135463963426644e-09,5.192847959927295e-09,5.249135735471409e-09,5.304346094354956e-09,5.358498336548363e-09,5.411612151474063e-09,5.4637075217354994e-09,5.514804636170577e-09,5.5649238116082724e-09,5.6140854227196394e-09,5.662309839371869e-09,5.709617370915722e-09,5.7560282168609356e-09,5.801562423420827e-09,5.846239845434787e-09,5.890080113206094e-09,5.933102603820723e-09,5.9753264165413114e-09,6.016770351898178e-09,6.057452894126218e-09,6.097392196622603e-09,6.136606070124849e-09,6.1751119733326616e-09,6.212927005719199e-09,6.250067902298572e-09,6.286551030136042e-09,6.3223923864059695e-09,6.357607597819687e-09,6.392211921261533e-09,6.426220245486033e-09,6.459647093742972e-09,6.492506627209655e-09,6.524812649121344e-09,6.556578609501485e-09,6.587817610403121e-09,6.618542411581869e-09,6.648765436529018e-09
93904081.63265306,3.982167511162792e-09,4.0503357647006425e-09,4.117423053655741e-09,4.183424530823825e-09,4.248338039866385e-09,4.3121638895384385e-09,4.374904636449041e-09,4.395885471066098e-09,4.436564877242426e-09,4.497151050844415e-09,4.5566712512050145e-09,4.61513505078334e-09,4.672553334862435e-09,4.728938146648271e-09,4.784302542996568e-09,4.83866046052063e-09,4.892026591761826e-09,4.944416271048475e-09,4.995845369627372e-09,5.046330199622943e-09,5.095887426360013e-09,5.1445339885762985e-09,5.1922870260477876e-09,5.2391638141537716e-09,5.285181704916409e-09,5.330358074061847e-09,5.374710273665274e-09,5.418255589959431e-09,5.461011205905372e-09,5.50299416814435e-09,5.54422135797025e-09,5.5847094659833794e-09,5.624474970106924e-09,5.663534116668316e-09,5.701902904267838e-09,5.739597070176178e-09,5.776632079021591e-09,5.813023113545071e-09,5.84878506721917e-09,5.883932538541962e-09,5.918479826833162e-09,5.952440929373445e-09,5.985829539741452e-09,6.018659047215486e-09,6.050942537118437e-09,6.08269279199525e-09,6.1139222935222835e-09,6.144643225057133e-09,6.174867474745856e-09,6.204606639112657e-09,6.2338720270640025e-09
97984693.87755102,3.7136836258121762e-09,3.7775882943883756e-09,3.840535831854179e-09,3.902519977684152e-09,3.963536883831847e-09,4.023584925431418e-09,4.0826645176962486e-09,4.102432756441886e-09,4.140777939840355e-09,4.197929166650342e-09,4.254123708159042e-09,4.309368457717562e-09,4.363671548628295e-09,4.417042219386463e-09,4.469490687481075e-09,4.521028031625098e-09,4.571666082219241e-09,4.62141731980048e-09,4.670294781185868e-09,4.718311972990991e-09,4.765482792180704e-09,4.811821453295223e-09,4.857342421986971e-09,4.902060354500854e-09,4.945990042732865e-09,4.989146364507439e-09,5.031544238722732e-09,5.073198585023691e-09,5.114124287675738e-09,5.1543361633255205e-09,5.193848932350255e-09,5.232677193512407e-09,5.270835401652184e-09,5.30833784816589e-09,5.345198644033805e-09,5.38143170517643e-09,5.41705073993274e-09,5.452069238468367e-09,5.486500463935361e-09,5.520357445218381e-09,5.5536529711143136e-09,5.586399585804548e-09,5.6186095854897575e-09,5.650295016067969e-09,5.681467671745959e-09,5.712139094483683e-09,5.7423205741795645e-09,5.772023149512632e-09,5.8012576093647e-09,5.830034494752782e-09,5.858364101208049e-09
102065306.12244898,3.4729083830573422e-09,3.532926752707258e-09,3.592094409973702e-09,3.650404155281039e-09,3.7078509525929805e-09,3.764431769969965e-09,3.820145424607681e-09,3.838797560804817e-09,3.874992433109288e-09,3.928974867581865e-09,3.9820962180022755e-09,4.034361261168542e-09,4.085775936439685e-09,4.1363472283687105e-09,4.186083056249408e-09,4.234992170526364e-09,4.2830840559584025e-09,4.330368841377017e-09,4.37685721584251e-09,4.422560350969987e-09,4.467489829174524e-09,4.511657577568207e-09,4.555075807230948e-09,4.597756957570936e-09,4.639713645488323e-09,4.6809586190571775e-09,4.721504715444724e-09,4.761364822793037e-09,4.800551845796498e-09,4.839078674717548e-09,4.876958157593777e-09,4.914203075400295e-09,4.950826119943079e-09,4.986839874270572e-09,5.022256795402874e-09,5.0570891991895265e-09,5.091349247118566e-09,5.125048934910873e-09,5.158200082744802e-09,5.190814326966775e-09,5.22290311315345e-09,5.254477690401072e-09,5.285549106726536e-09,5.3161282054735275e-09,5.346225622625375e-09,5.375851784933817e-09,5.405016908780256e-09,5.433730999692851e-09,5.462003852449057e-09,5.489845051699157e-09,5.5172639730518565e-09
106145918.36734694,3.2560598552088924e-09,3.3125285365218156e-09,3.3682383582035954e-09,3.423181530539148e-09,3.4773522057734316e-09,3.5307463431994985e-09,3.583361577464167e-09,3.600985240664293e-09,3.6351970907678987e-09,3.686253489503096e-09,3.736532685754621e-09,3.786037783979e-09,3.8347729730832464e-09,3.88274342404068e-09,3.929955193108521e-09,3.976415130649945e-09,4.022130795510466e-09,4.067110374854829e-09,4.111362609334322e-09,4.15489672342568e-09,4.197722360759868e-09,4.239849524241995e-09,4.2812885207511125e-09,4.322049910200588e-09,4.3621444587348885e-09,4.401583095837207e-09,4.440376875122891e-09,4.47853693859699e-09,4.516074484158463e-09,4.553000736139871e-09,4.589326918678235e-09,4.625064231720689e-09,4.660223829476808e-09,4.694816801138452e-09,4.728854153696815e-09,4.762346796695518e-09,4.79530552876768e-09,4.82774102581385e-09,4.859663830686396e-09,4.891084344254618e-09,4.922012817732937e-09,4.952459346162595e-09,4.982433862944834e-09,5.011946135330728e-09,5.0410057607797595e-09,5.0696221641058e-09,5.097804595335066e-09,5.125562128206756e-09,5.1529036592521316e-09,5.1798379073931645e-09,5.206373414006456e-09
110226530.6122449,3.0599878223541144e-09,3.1132075282713578e-09,3.1657479880849223e-09,3.2176010782309307e-09,3.2687604204063417e-09,3.319221266893869e-09,3.368980388172226e-09,3.385655102507021e-09,3.4180359634150434e-09,3.4663874743727445e-09,3.5140356030324034e-09,3.560982133360585e-09,3.6072298573541424e-09,3.652782485552578e-09,3.6976445621034046e-09,3.741821384417841e-09,3.785318927407829e-09,3.828143772256105e-09,3.870303039638303e-09,3.911804327289165e-09,3.952655651783214e-09,3.992865394383318e-09,4.032442250797618e-09,4.071395184676038e-09,4.10973338467137e-09,4.147466224886402e-09,4.184603228527362e-09,4.221154034584457e-09,4.257128367362716e-09,4.292536008689598e-09,4.327386772630663e-09,4.361690482549743e-09,4.395456950356205e-09,4.428695957788192e-09,4.461417239587661e-09,4.4936304684298265e-09,4.525345241476785e-09,4.556571068432035e-09,4.587317360979672e-09,4.617593423498816e-09,4.647408444950611e-09,4.6767714918415005e-09,4.705691502172824e-09,4.734177280292774e-09,4.762237492572429e-09,4.7898806638331095e-09,4.817115174457438e-09,4.843949258121459e-09,4.870391000089728e-09,4.896448336019728e-09,4.922129051225961e-09
114307142.85714287,2.882050552249859e-09,2.9322903579314235e-09,2.9819202005304354e-09,3.0309318102271963e-09,3.079318488080535e-09,3.1270750081172594e-09,3.1741975210185395e-09,3.1899954502558115e-09,3.2206834599379596e-09,3.2665314488964215e-09,3.3117412141164476e-09,3.3563134985833745e-09,3.400249980053345e-09,3.4435531926674355e-09,3.4862264522779346e-09,3.52827378554592e-09,3.569699862828737e-09,3.610509934841057e-09,3.6507097730439722e-09,3.6903056136916913e-09,3.729304105445377e-09,3.76771226044725e-09,3.80553740873538e-09,3.842787155869818e-09,3.879469343633717e-09,3.915592013668525e-09,3.9511633738995475e-09,3.986191767607373e-09,4.02068564500113e-09,4.054653537151292e-09,4.088104032142455e-09,4.12104575331005e-09,4.1534873394291346e-09,4.185437426728047e-09,4.216904632604643e-09,4.247897540928253e-09,4.278424688815795e-09,4.308494554776024e-09,4.338115548121417e-09,4.3672959995527e-09,4.396044152826423e-09,4.424368157421195e-09,4.4522760621234505e-09,4.479775809458477e-09,4.506875230897233e-09,4.533582042774152e-09,4.559903842855329e-09,4.585848107500828e-09,4.611422189368671e-09,4.636633315611865e-09,4.661488586523392e-09
118387755.10204081,2.7200187943296516e-09,2.7675199003422174e-09,2.8144715685605943e-09,2.860865519379565e-09,2.906694889531461e-09,2.9519541481228708e-09,2.9966390137596633e-09,3.011625668489105e-09,3.040746373232986e-09,3.08427420216443e-09,3.1272214879400648e-09,3.169588155200068e-09,3.2113749940935514e-09,3.252583591456871e-09,3.293216265027877e-09,3.333276000768126e-09,3.37276639332959e-09,3.411691589671858e-09,3.4500562358093353e-09,3.4878654266458525e-09,3.525124658835387e-09,3.5618397865923148e-09,3.5980169803623892e-09,3.6336626882558535e-09,3.6687836001368518e-09,3.7033866142580474e-09,3.737478806325742e-09,3.771067400878968e-09,3.804159744865306e-09,3.836763283296645e-09,3.86888553686948e-09,3.900534081436582e-09,3.931716529219532e-09,3.9624405116549235e-09,3.992713663770786e-09,4.022543609993525e-09,4.051937951290062e-09,4.080904253553884e-09,4.1094500371482885e-09,4.137582767524313e-09,4.165309846835275e-09,4.192638606474096e-09,4.219576300463858e-09,4.246130099635985e-09,4.2723070865346085e-09,4.298114250989382e-09,4.323558486302631e-09,4.348646586000489e-09,4.373385241100688e-09,4.397781037853206e-09,4.4218404559127576e-09
122468367.34693877,2.5720003285238563e-09,2.6169793661144813e-09,2.6614620352035477e-09,2.7054401447269608e-09,2.748906782957704e-09,2.791856245195327e-09,2.834283962168707e-09,2.848518856626126e-09,2.8761864295686044e-09,2.917561139065178e-09,2.9584065111080617e-09,2.9987218297538445e-09,3.0385071797175798e-09,3.0777633858010806e-09,3.1164919548117196e-09,3.1546950200502678e-09,3.192375288415686e-09,3.2295359901476647e-09,3.266180831204447e-09,3.302313948253402e-09,3.337939866234974e-09,3.3730634584463998e-09,3.407689909080016e-09,3.4418246781417017e-09,3.4754734686675267e-09,3.508642196151284e-09,3.541336960091533e-09,3.5735640175641367e-09,3.6053297587249447e-09,3.6366406841467024e-09,3.6675033838948396e-09,3.697924518247802e-09,3.727910799969399e-09,3.757468978042849e-09,3.786605822778779e-09,3.815328112212361e-09,3.8436426197079195e-09,3.8715561026925786e-09,3.89907529244401e-09,3.926206884860708e-09,3.952957532146815e-09,3.979333835346907e-09,4.005342337669618e-09,4.030989518542397e-09,4.0562817883428585e-09,4.0812254837555684e-09,4.105826863706024e-09,4.130092105826672e-09,4.154027303412585e-09,4.177638462827259e-09,4.200931501321432e-09
126548979.59183674,2.4363801864205108e-09,2.4790321105401725e-09,2.521234361617287e-09,2.562978906943545e-09,2.6042588715990208e-09,2.64506847591874e-09,2.6854029733964272e-09,2.698940226869565e-09,2.7252585893924605e-09,2.7646324609616752e-09,2.8035225780686803e-09,2.841927726413734e-09,2.879847432051392e-09,2.917281907946878e-09,2.954232002581419e-09,2.9906991506876602e-09,3.0266853261693656e-09,3.0621929972360925e-09,3.0972250837627247e-09,3.13178491686598e-09,3.1658762006747067e-09,3.1995029762577514e-09,3.232669587662539e-09,3.2653806500084843e-09,3.2976410195723606e-09,3.3294557657971397e-09,3.360830145151587e-09,3.3917695767649462e-09,3.422279619759048e-09,3.4523659521992244e-09,3.4820343515850505e-09,3.511290676802359e-09,3.5401408514590118e-09,3.5685908485281974e-09,3.596646676224923e-09,3.6243143650434052e-09,3.6515999558854563e-09,3.6785094892124016e-09,3.7050489951557845e-09,3.731224484524819e-09,3.757041940651303e-09,3.782507312015626e-09,3.807626505600118e-09,3.832405380918961e-09,3.856849744676463e-09,3.880965346008239e-09,3.904757872262378e-09,3.9282329452802525e-09,3.951396118138972e-09,3.9742528723198816e-09,3.996808615269688e-09
130629591.8367347,2.3117729284403234e-09,2.352273545168409e-09,2.392365714000235e-09,2.4320416090658246e-09,2.4712944543191048e-09,2.5101184692419275e-09,2.548508814783063e-09,2.561397697014502e-09,2.586461539855437e-09,2.623973528671886e-09,2.661042449159233e-09,2.6976667026530255e-09,2.73384537504034e-09,2.7695781894864667e-09,2.8048654608520693e-09,2.8397080518816975e-09,2.8741073312208487e-09,2.9080651332983176e-09,2.9415837200921824e-09,2.974665744781989e-09,3.0073142172757884e-09,3.039532471589115e-09,3.0713241350428658e-09,3.102693099238966e-09,3.1336434927656515e-09,3.1641796555791136e-09,3.194306115003596e-09,3.2240275632892684e-09,3.2533488366645765e-09,3.2822748958185722e-09,3.3108108077478868e-09,3.338961728902896e-09,3.3667328895679812e-09,3.3941295794116495e-09,3.4211571341434213e-09,3.447820923215872e-09,3.4741263385118914e-09,3.5000787839592046e-09,3.525683666016116e-09,3.5509463849747288e-09,3.5758723270299416e-09,3.600466857064945e-09,3.624735312106096e-09,3.6486829954023833e-09,3.6723151710869345e-09,3.6956370593802246e-09,3.7186538322968267e-09,3.741370609819656e-09,3.763792456507709e-09,3.7859243785053055e-09,3.807771320922666e-09
134710204.08163264,2.1969842727628864e-09,2.2354924456343033e-09,2.273628683001529e-09,2.311385398357365e-09,2.348755958984943e-09,2.3857346386303996e-09,2.4223165702634643e-09,2.4346019928569067e-09,2.4584976992107723e-09,2.4942747369105763e-09,2.52964511550343e-09,2.5646069434416135e-09,2.5991589622702963e-09,2.6333005047064572e-09,2.6670314541164545e-09,2.7003522054707595e-09,2.733263627833943e-09,2.7657670284299635e-09,2.7978641183066375e-09,2.8295569796091544e-09,2.860848034460027e-09,2.8917400154324454e-09,2.922235937594674e-09,2.952339072095724e-09,2.982052921255919e-09,3.0113811951209554e-09,3.040327789433778e-09,3.068896764975325e-09,3.0970923282229496e-09,3.124918813273371e-09,3.152380664976215e-09,3.1794824232234892e-09,3.2062287083404026e-09,3.23262420752328e-09,3.258673662271006e-09,3.2843818567574386e-09,3.309753607093434e-09,3.3347937514285452e-09,3.3595071408440143e-09,3.383898630990298e-09,3.4079730744242148e-09,3.4317353136024936e-09,3.4551901744904576e-09,3.4783424607463452e-09,3.5011969484436954e-09,3.523758381296042e-09,3.5460314663499437e-09,3.5680208701142405e-09,3.5897312150950537e-09,3.611167076707855e-09,3.6323329805394335e-09
138790816.3265306,2.0909800354795807e-09,2.1276396115550644e-09,2.1639596895508435e-09,2.1999329429257843e-09,2.2355529133724126e-09,2.270813969408425e-09,2.3057112649502158e-09,2.3174342221895555e-09,2.3402406981196352e-09,2.374398870504538e-09,2.408183047064962e-09,2.441591116849537e-09,2.4746215546615957e-09,2.5072733837909e-09,2.539546139905664e-09,2.5714398361799018e-09,2.602954929713391e-09,2.634092289285827e-09,2.664853164472421e-09,2.69523915613575e-09,2.725252188297618e-09,2.7548944813851763e-09,2.7841685268371713e-09,2.8130770630493018e-09,2.8416230526315817e-09,2.8698096609458217e-09,2.8976402358872077e-09,2.9251182888707834e-09,2.9522474769812535e-09,2.979031586242526e-09,3.0054745159623183e-09,3.031580264106244e-09,3.0573529136555518e-09,3.0827966199026388e-09,3.1079155986388904e-09,3.1327141151899056e-09,3.157196474254102e-09,3.181367010501657e-09,3.2052300798919264e-09,3.2287900516687322e-09,3.2520513009943614e-09,3.275018202184481e-09,3.297695122507724e-09,3.3200864165151365e-09,3.3421964208663543e-09,3.3640294496206982e-09,3.3855897899630993e-09,3.4068816983361116e-09,3.4279093969508388e-09,3.448677070650931e-09,3.469188864105358e-09
142871428.57142857,1.992860829142032e-09,2.027802321423766e-09,2.062433217172965e-09,2.0967464615387166e-09,2.1307357915507495e-09,2.16439569975755e-09,2.197721397771618e-09,2.2089193609238572e-09,2.2307087799433224e-09,2.263354387359356e-09,2.2956553723370187e-09,2.3276094635624866e-09,2.359214931999671e-09,2.3904705576760244e-09,2.4213755974332962e-09,2.451929753714138e-09,2.4821331444401694e-09,2.511986274023091e-09,2.5414900055380582e-09,2.5706455340773066e-09,2.599454361292295e-09,2.627918271124019e-09,2.656039306713565e-09,2.683819748478709e-09,2.7112620933367118e-09,2.7383690350489694e-09,2.7651434456593355e-09,2.791588357994748e-09,2.8177069491944775e-09,2.8435025252322607e-09,2.8689785063943275e-09,2.8941384136752832e-09,2.918985856053351e-09,2.9435245186061585e-09,2.9677581514284594e-09,2.991690559313337e-09,3.015325592159186e-09,3.0386671360652713e-09,3.0617191050796663e-09,3.0844854335642974e-09,3.1069700691428806e-09,3.1291769661987094e-09,3.1511100798904364e-09,3.1727733606552045e-09,3.1941707491697623e-09,3.2153061717414975e-09,3.236183536102461e-09,3.256806727580897e-09,3.2771796056258703e-09,3.297306000661892e-09,3.317189711251606e-09
146952040.81632653,1.9018413284877948e-09,1.9351833869885075e-09,1.9682406720496064e-09,2.0010064056537195e-09,2.033474533402561e-09,2.0656396924743693e-09,2.097497179436472e-09,2.1082044488166764e-09,2.129042918108789e-09,2.160273427652235e-09,2.1911857910350385e-09,2.2217776240102468e-09,2.252047044718958e-09,2.2819926440167192e-09,2.311613456604285e-09,2.34090893302935e-09,2.3698789126122827e-09,2.3985235973368734e-09,2.4268435267358143e-09,2.4548395537911677e-09,2.482512821860899e-09,2.509864742635255e-09,2.5368969751196857e-09,2.5636114056352924e-09,2.590010128822771e-09,2.6160954296314557e-09,2.6418697662714914e-09,2.667335754104297e-09,2.692496150443904e-09,2.717353840240046e-09,2.7419118226122537e-09,2.7661731982033173e-09,2.7901411573196464e-09,2.8138189688257884e-09,2.837209969760135e-09,2.8603175556390784e-09,2.883145171417023e-09,2.905696303070349e-09,2.9279744697738187e-09,2.949983216638789e-09,2.971726107983382e-09,2.993206721105648e-09,3.0144286405316977e-09,3.035395452711848e-09,3.056110741138786e-09,3.0765780818627754e-09,3.0968010393801294e-09,3.1167831628720407e-09,3.1365279827720405e-09,3.156039007641331e-09,3.1753197213322903e-09
151032653.0612245,1.8172331825670732e-09,1.8490838822669473e-09,1.880672942738403e-09,1.911993863099766e-09,1.9430408049485027e-09,1.9738085640290152e-09,2.004292541720807e-09,2.0145405607338386e-09,2.0344887165202383e-09,2.0643936156706485e-09,2.094004287077463e-09,2.12331827162813e-09,2.152333576020546e-09,2.181048646188756e-09,2.2094623414007973e-09,2.23757390909072e-09,2.2653829604749847e-09,2.292889446992859e-09,2.32009363760061e-09,2.346996096940612e-09,2.3735976643986947e-09,2.3998994340561634e-09,2.4259027355367488e-09,2.451609115743543e-09,2.477020321476216e-09,2.5021382829150535e-09,2.526965097954767e-09,2.551503017368401e-09,2.5757544307793166e-09,2.5997218534172944e-09,2.6234079136334232e-09,2.646815341147258e-09,2.669946955999085e-09,2.6928056581793896e-09,2.715394417907614e-09,2.7377162665320623e-09,2.7597742880230095e-09,2.781571611031349e-09,2.8031114014855637e-09,2.8243968557002576e-09,2.845431193970219e-09,2.866217654624598e-09,2.8867594885165778e-09,2.9070599539247152e-09,2.927122311842984e-09,2.9469498216373826e-09,2.9665457370478403e-09,2.9859133025151335e-09,3.0050557498132436e-09,3.0239762949686154e-09,3.042678135448555e-09
155113265.30612245,1.7384308564046269e-09,1.7688888266086993e-09,1.799105935891798e-09,1.8290759572876372e-09,1.8587932714454307e-09,1.888252841496311e-09,1.917450187718083e-09,1.9272678228751556e-09,1.9463813621519806e-09,1.975042923309009e-09,2.0034319110882446e-09,2.0315458220145567e-09,2.059382584889705e-09,2.0869405369375294e-09,2.114218400512032e-09,2.141215260425806e-09,2.1679305419461627e-09,2.194363989496638e-09,2.2205156460932412e-09,2.246385833536853e-09,2.2719751333764486e-09,2.2972843686513945e-09,2.3223145864158115e-09,2.3470670410429874e-09,2.371543178303751e-09,2.3957446202089497e-09,2.41967315060322e-09,2.443330701494429e-09,2.4667193401011517e-09,2.4898412565985713e-09,2.5126987525418808e-09,2.535294229945081e-09,2.55763018099224e-09,2.5797091783576437e-09,2.601533866111019e-09,2.6231069511837173e-09,2.644431195371803e-09,2.6655094078521286e-09,2.6863444381877473e-09,2.706939169799391e-09,2.727296513880186e-09,2.7474194037313446e-09,2.7673107894971722e-09,2.786973633278305e-09,2.8064109046029056e-09,2.825625576236087e-09,2.844620620308743e-09,2.863399004747517e-09,2.8819636899885443e-09,2.900317625958263e-09,2.918463749305301e-09
159193877.5510204,1.6648998402688145e-09,1.6940552565559432e-09,1.722988519916433e-09,1.751693671556678e-09,1.7801653109745625e-09,1.8083985735927774e-09,1.8363891081780496e-09,1.8458028987904864e-09,1.8641330541825705e-09,1.891627019130402e-09,1.9188680561581473e-09,1.9458536418067282e-09,1.9725816541489886e-09,1.999050351326727e-09,2.0252583505600306e-09,2.051204607682153e-09,2.076888397244103e-09,2.1023092932247383e-09,2.1274671503747064e-09,2.152362086215612e-09,2.176994463709667e-09,2.2013648746094647e-09,2.2254741234926894e-09,2.2493232124820632e-09,2.2729133266471358e-09,2.2962458200810916e-09,2.3193222026429344e-09,2.3421441273529124e-09,2.3647133784269853e-09,2.3870318599344255e-09,2.4091015850612534e-09,2.4309246659610128e-09,2.452503304173604e-09,2.4738397815923045e-09,2.4949364519584404e-09,2.5157957328632358e-09,2.53642009823599e-09,2.556812071297933e-09,2.5769742179612027e-09,2.596909140652601e-09,2.616619472542217e-09,2.636107872157282e-09,2.6553770183622684e-09,2.6744296056865178e-09,2.693268339981474e-09,2.7118959343900183e-09,2.730315105611041e-09,2.748528570443084e-09,2.766539042591346e-09,2.7843492297231636e-09,2.801961830757562e-09
163274489.79591838,1.5961667832122825e-09,1.624102240247238e-09,1.651832427801308e-09,1.6793516477467529e-09,1.7066547158205134e-09,1.7337369416590628e-09,1.7605941086136198e-09,1.7696284895377364e-09,1.7872224534670145e-09,1.8136186461616257e-09,1.8397797696364114e-09,1.865703299860069e-09,1.891387086136926e-09,1.916829331752448e-09,1.942028575015885e-09,1.966983670749207e-09,1.9916937722633124e-09,2.0161583138554002e-09,2.0403769938544677e-09,2.0643497582360357e-09,2.0880767848214962e-09,2.111558468072585e-09,2.134795404487074e-09,2.1577883785977478e-09,2.180538349573321e-09,2.2030464384168313e-09,2.2253139157544886e-09,2.247342190205567e-09,2.2691327973220554e-09,2.290687389085133e-09,2.312007723944215e-09,2.333095657383117e-09,2.3539531329971316e-09,2.3745821740641276e-09,2.394984875592209e-09,2.415163396826286e-09,2.435119954195639e-09,2.4548568146845054e-09,2.474376289607916e-09,2.493680728774899e-09,2.5127725150216956e-09,2.531654059097705e-09,2.550327794887338e-09,2.5687961749513743e-09,2.587061666371781e-09,2.6051267468845316e-09,2.62299390128534e-09,2.640665618093861e-09,2.658144386462313e-09,2.6754326933151587e-09,2.6925330207067942e-09
167355102.04081634,1.5318111989561525e-09,1.558602479896117e-09,1.5852037624245781e-09,1.6116096003828164e-09,1.6378150213866506e-09,1.6638155089524053e-09,1.6896069844027984e-09,1.6982844848765922e-09,1.7151857886608072e-09,1.740548664029301e-09,1.7656927360443133e-09,1.7906154954802632e-09,1.815314780576466e-09,1.8397887595456243e-09,1.8640359134169374e-09,1.8880550192589842e-09,1.911845133820524e-09,1.9354055776208468e-09,1.958735919515441e-09,1.9818359617573047e-09,2.004705725569251e-09,2.0273454372382044e-09,2.049755514738375e-09,2.071936554886745e-09,2.0938893210310256e-09,2.115614731267556e-09,2.1371138471841087e-09,2.158387863120492e-09,2.179438095937996e-09,2.20026597528723e-09,2.220873034362593e-09,2.2412609011305214e-09,2.2614312900178914e-09,2.281385994046137e-09,2.3011268773963585e-09,2.3206558683900544e-09,2.339974952870169e-09,2.3590861679667856e-09,2.3779915962319893e-09,2.3966933601283127e-09,2.415193616855514e-09,2.4334945535004644e-09,2.4515983824953275e-09,2.4695073373694873e-09,2.487223668781018e-09,2.504749640813877e-09,2.5220875275274383e-09,2.5392396097453497e-09,2.5562081720712624e-09,2.572995500119228e-09,2.5896038779472344e-09
171435714.2857143,1.4714584631119446e-09,1.4971752191434545e-09,1.5227158191951697e-09,1.54807505962415e-09,1.5732481743188333e-09,1.5982308186514755e-09,1.623019053213827e-09,1.631360474504853e-09,1.6476093274323098e-09,1.6719984631503353e-09,1.6961836382564922e-09,1.7201623704293266e-09,1.7439325010612518e-09,1.7674921794168836e-09,1.7908398470737737e-09,1.8139742226871008e-09,1.8368942871136086e-09,1.8595992689243185e-09,1.882088630330406e-09,1.9043620535417054e-09,1.926419427572929e-09,1.948260835508736e-09,1.9698865422351272e-09,1.9912969826414786e-09,2.0124927502946157e-09,2.0334745865838044e-09,2.0542433703332922e-09,2.074800107877081e-09,2.0951459235889793e-09,2.115282050859394e-09,2.1352098235093226e-09,2.154930667630794e-09,2.174446093842245e-09,2.193757689946688e-09,2.212867113979969e-09,2.2317760876360076e-09,2.2504863900556945e-09,2.2689998519659406e-09,2.287318350155296e-09,2.3054438022725623e-09,2.3233781619349855e-09,2.341123414132602e-09,2.3586815709157056e-09,2.3760546673524713e-09,2.393244757744153e-09,2.4102539120855852e-09,2.4270842127589404e-09,2.4437377514492053e-09,2.460216626270108e-09,2.4765229390895983e-09,2.4926587930444396e-09
175516326.53061226,1.4147738761120458e-09,1.4394802277656446e-09,1.46402299682383e-09,1.4883972122759985e-09,1.512598307818337e-09,1.5366221074065341e-09,1.560464810597491e-09,1.5684893848805554e-09,1.584122977766157e-09,1.607593515275894e-09,1.6308736606732855e-09,1.653960967971014e-09,1.6768532930755206e-09,1.6995487794096006e-09,1.7220458437738192e-09,1.7443431624848477e-09,1.766439657823331e-09,1.7883344848188404e-09,1.8100270183947894e-09,1.8315168408919105e-09,1.8528037299848846e-09,1.8738876470032414e-09,1.894768725664361e-09,1.9154472612234124e-09,1.935923700042657e-09,1.9561986295800088e-09,1.976272768794846e-09,1.996146958967213e-09,2.0158221549249945e-09,2.035299416672304e-09,2.054579901411161e-09,2.073664855947616e-09,2.092555609472614e-09,2.111253566707235e-09,2.1297602014015243e-09,2.1480770501755974e-09,2.1662057066914895e-09,2.1841478161440413e-09,2.201905070058947e-09,2.2194792013860855e-09,2.236871979876309e-09,2.2540852077299347e-09,2.2711207155052865e-09,2.2879803582759233e-09,2.3046660120252697e-09,2.3211795702677174e-09,2.33752294088551e-09,2.3536980431709652e-09,2.369706805064002e-09,2.385551160575132e-09,2.401233047384492e-09
