122468367.34693877,-29394.994001518084,-23756.856199021047,-18133.763916722524,-12525.598853026524,-6932.234660384316,-1353.5373954191275,4210.634027525254,6089.777800404373,9760.427382760698,15295.996682478752,20817.501731329558,26325.10768849392,31818.984639061677,37299.30717621182,42766.25399542346,48220.007501705484,53660.75343060058,59088.680483548174,64503.97997799161,69906.84551249124,75297.47264695998,80676.05859802577,86042.80194943494,91397.90237732409,96741.56039011541,102073.97708273656,107395.35390482219,112705.89244250464,118005.7942133815,123295.26047422111,128574.49204094699,133843.68912044007,139103.05115367525,144352.77666972473,149593.06315014893,154824.10690330106,160046.10294808357,165259.24490669824,170463.72490593992,175659.73348660363,180847.45952057838,186027.09013521712,191198.81064459123,196362.8044872436,201519.25317007583,206668.33621801683,211810.23112913713,216945.11333488167,222073.1561651187,227194.5308177064,232309.40633229917
126548979.59183674,-26122.38007041169,-20493.16899947119,-14878.637708625447,-9278.670164309602,-3693.142866513282,1878.0747517938107,7435.1199199289595,9311.93207644692,12978.13612266447,18507.2726941088,24022.684414736083,29524.531113655987,35012.97727791686,40488.191670341155,45950.34695714365,51399.61934635767,56836.18823787735,62260.23588576222,67671.94707326085,73071.50880089353,78459.10998779423,83834.94118640134,89199.19431050333,94552.06237655306,99893.73925809943,105224.41945312543,110544.29786403675,115853.56958999575,121152.42973127158,126441.07320524781,131719.6945737063,136988.487881,142247.64650270288,147497.36300433523,152737.82900974966,157969.23507876438,163191.77059363664,168405.62365397412,173610.98097968107,178808.02782155733,183996.94787916655,189177.92322560283,194351.13423880222,199516.7595390476,204674.97593233522,209825.9583592784,214969.87984924216,220106.911479405,225237.22233846935,230360.9794947436,235478.34796833716
130629591.8367347,-22811.243896172342,-17190.635141103005,-11584.366602250382,-5992.323994056229,-414.3861042912304,5149.574851571285,10699.692869122446,12574.235475413203,16236.107789998512,21758.964935787175,27268.414743215464,32764.61240266545,38247.717501781786,43717.893675664585,49175.30826490488,54620.1319825166,60052.53859060589,65472.70458747341,70880.80890566068,76277.03262134372,81661.55867533824,87034.57160588111,92396.25729326296,97746.80271630535,103086.39572060223,108415.22479839307,113733.47887988594,119041.34713579847,124339.01879085887,129626.68294797857,134904.52842278176,140172.74358817027,145431.51622857232,150681.03340353374,155921.48132029254,161153.045214977,166375.90924207005,171590.25637178606,176796.26829499955,181994.12533538946,187184.0063684498,192366.08874703647,197540.54823312906,202707.55893548808,207867.29325290548,213019.9218227516,218165.6134745377,223304.53518821293,228436.85205693982,233562.72725409106,238682.32200422566
134710204.08163264,-19464.523782603897,-13852.206409675862,-8253.913373604142,-2669.5317034843974,2901.057995381691,8457.981227265234,14001.369283646429,15873.70422391486,19531.358915655583,25048.09200393132,30551.71522818155,36042.37973843971,41520.24082975042,46985.4576217621,52438.19274448821,57878.61203130182,63306.884220031614,68723.18066288996,74127.67504578608,79520.5431174767,84901.96242887259,90272.11208272414,95631.17249381958,100979.32515975347,106316.75244224774,111643.6373589563,116960.16338563598,122266.51426851221,127562.87384664683,132849.42588407578,138126.35391146396,143393.8410770085,148652.07000629607,153901.22267082398,159141.48026487397,164373.02309042885,169596.03044981684,174810.68054577385,180017.1503886036,185215.61571013453,190406.25088416223,195589.2288530796,200764.72106040406,205932.89738891154,211093.92610410287,216247.97380273047,221395.20536612644,226535.78391807614,231669.87078699714,236797.6254721883,241919.2056139226
138790816.3265306,-16084.860810246744,-10480.537281745681,-4889.9436923931,687.031975711468,6250.507695551535,11800.607116863906,17337.459278599807,19207.647797243008,22861.198315009,28371.963157868155,33869.897237067154,39355.14818149498,44827.86752192603,50288.210397363924,55736.335266101756,61172.40362256781,66596.5797208436,72009.03030560892,77409.92435110011,82799.43280857248,88177.7283626291,93544.98519668463,98901.3787677504,104247.08559064729,109582.28303168424,114907.14911178676,120221.86231901117,125526.60143032862,130821.54534253741,136106.8729121249,141382.76280387587,146649.39334800825,151906.9424055903,157155.58724199174,162395.50440810632,167626.86962907217,172849.85770022022,178064.64238997447,183271.39634942223,188470.2910282867,193661.49659702225,198845.18187476502,204021.51426287624,209190.65968381442,214352.78252508744,219508.04558803435,224656.61004120077,229798.63537807073,234934.27937893575,240063.69807667955,245187.04572627234
142871428.57142857,-12674.635913728327,-7078.021838462344,-1494.8628336658605,4074.952467684959,9631.540950564859,15175.024771740447,20705.531103517173,22573.633464420323,26223.191870112194,31728.143479093542,37220.526550029106,42700.48564223731,48168.16898330542,53623.72819981094,59067.318051495175,64499.09616995867,69919.22280277725,75327.86056380863,80725.17419030341,86111.330307339,91486.49719997536,96850.84459343852,102204.54344155974,107547.76572362003,112880.68424968336,118203.47247444639,123516.30431958988,128819.35400455889,134112.79588567745,139396.80430346428,144671.55343798932,149937.2171720961,155193.96896228503,160441.98171705095,165681.42768245027,170912.47833466253,176135.3042793109,181350.07515729958,186556.95955691917,191756.12493198176,196947.73752573563,202131.96230031925,207308.96287151743,212478.90144858105,217641.938778881,222798.23409717213,227947.9450792459,233091.2277997567,238228.23669401847,243359.1245235658,248484.042345289
146952040.81632653,-9236.001512058536,-3646.825283905599,1929.1529487024582,7492.044154471595,13041.964412075997,18579.034692917274,24103.380633046065,25969.455870049784,29615.13229687324,35114.423935026636,40601.39373843473,46076.18359048325,51538.93881886907,56989.80794857059,62428.94245716552,67856.49653356614,73272.62684107288,78677.49228553256,84071.25378922802,89454.07407104693,94826.11743335139,100187.5495558889,105538.53729700588,110879.24850234744,116209.85182116777,121530.51653031584,126841.41236591942,132142.7093627383,137434.5777011272,142717.187561517,147990.70898629114,153255.31174892103,158511.16523018968,163758.43830133602,168997.29921392558,174227.9154962489,179450.45385604072,184665.08008931103,189871.95899506536,195071.2542957049,200263.1285628826,205447.74314859876,210625.25812132203,215795.8322069203,220959.62273419325,226116.7855847981,231267.47514737124,236411.84427564242,241550.04425035737,246682.2247448173,251808.53379385703
151032653.0612245,-5770.9086050257965,-188.910967534043,5380.129501593351,10936.323583899724,16479.786789804573,22010.639167423793,27529.005099932594,29393.110838281045,33035.01309400557,38528.79556161967,44010.48859723925,49480.23175218284,54938.16780776307,60384.44254859179,65819.20453726877,71242.60489151772,76654.797064671,82055.93663029664,87446.18107161047,92825.68957623527,98194.62283675397,103553.14285742155,108901.41276732375,114239.59664019963,119567.85932107936,124886.36625984033,130195.28335173332,135494.77678488582,140785.012894758,146066.15802549123,151338.37839806225,156601.83998513696,161856.70839248874,167103.14874684045,172341.32558997124,177571.4027789146,182793.5433920716,188007.90964105542,193214.66278807275,198413.96306865485,203605.96961954006,208790.8404115114,213968.73218699932,219139.80040225075,224304.19917387716,229462.08122959113,234613.59786294837,239758.89889191237,244898.13262106595,250031.44580729745,255158.98362879388
155113265.30612245,-2281.1300781052546,3293.936356906549,8856.271583766196,14405.98637333167,19943.195869042902,25468.019419291275,30980.58039780812,32842.77273084937,36481.00601452875,41969.42711914577,47445.97799931931,52910.79617529483,58364.02219249066,63805.79941341917,69236.27381014748,74655.59375834858,80063.9098338485,85461.3746124622,90848.14247377335,96224.36940943182,101590.21283643665,106945.83141578437,112291.38487679927,117627.03384738431,122952.93969037337,128269.26434611164,133576.17018135052,138873.81984448884,144162.376127166,149442.0018321795,154712.85964766366,159975.11202745905,165228.92107755976,170474.4484485293,175711.85523375112,180941.30187336737,186162.948063754,191376.95267237411,196583.47365783536,201782.66799499065,206974.6916049009,212159.69928948663,217337.8446706966,222509.28013401234,227674.1567761197,232832.62435657144,237984.83125327682,243130.92442164326,248271.04935721596,253405.35006164975,258533.96901186003
159193877.5510204,1231.719177457579,6800.09043682677,12355.942817439642,17899.387226825027,23430.53861167074,28949.515811522328,34456.441400063675,36316.77480890791,39951.44151635688,45434.6456881965,50906.186649490584,56366.20015337955,61814.824782620504,67252.20175858003,72678.4747500197,78093.78968272122,83498.29455084832,88892.13923084237,94275.47529851216,99648.45584990311,105011.23532642433,110363.96934463437,115706.81453101808,121039.92836201447,126363.46900950091,131677.59519188196,136982.46603089507,142278.2409141893,147565.07936370952,152843.14090988188,158112.5849715665,163373.57074172786,168626.2570787379,173870.80240322833,179107.3646003765,184336.1009275079,189557.1679268824,194770.72134352746,199976.91604796788,205175.9059637081,210367.84399930673,215552.88198488805,220731.17061293614,225902.8593832071,231068.09655160538,236227.02908286545,241379.802606885,246526.56137855293,251667.44824092527,256802.60459160007,261932.17035214562
163274489.79591838,4766.164831225299,10328.06609799669,15877.648293836522,21415.022585791423,26940.303867740244,32453.61063346176,37955.06483691114,39813.59214341508,43444.791742018955,48922.919764105594,54389.580304778116,59844.90758198072,65289.03845669569,70722.11225761159,76144.27060493077,81555.65723434855,86956.41782209711,92346.69981185206,97726.65224416305,103096.42558900324,108456.17158192716,113806.04306424886,119146.19382759026,124476.77846307718,129797.95221540552,135109.87084194823,140412.69047703544,145706.5675014855,150991.65841744162,156268.11972853224,161536.10782534428,166795.7788761807,172047.28872303985,177290.79278275478,182526.44595319912,187754.40252446118,192974.81609487522,198187.8394917909,203393.62469695197,208592.32277635377,213784.08381444225,218969.05685251078,224147.38983115833,229319.22953666063,234484.72155111216,239644.01020619646,244797.23854044144,249944.5482598175,255086.07970154122,260221.97180094785,265352.3620612961
167355102.04081634,8320.857955828289,13876.504086681793,19420.019430467273,24951.515515921175,30471.107305756403,35978.91308735715,41475.054350368104,43331.82669587783,46959.655653430884,52432.84448210565,57894.751099802634,63345.50839335459,68785.25171470093,74214.11871997558,79632.249207154,85039.78495328117,90436.86955216678,95823.64825334321,101200.26780295031,106566.8762871469,111923.62297854552,117270.6581860952,122608.13310877244,127936.19969337457,133255.01049665277,138564.71855197346,143865.47724065662,149157.4401680911,154440.76104469667,159715.59357177382,164982.0913322478,170240.4076862992,175490.69567183824,180733.10790977738,185967.7965140331,191194.91300617025,196414.60823460083,201627.03229823502,206832.33447446887,212030.66315139944,217222.16576414127,222406.98873511975,227585.27741821465,232757.17604662335,237922.8276843127,243082.37418092892,248235.95613003662,253383.7128305518,258525.78225124793,263662.30099820194,268793.4042850594
171435714.2857143,11894.561804324956,17444.157839234806,22981.800746144112,28507.602500179935,34021.67823556966,39524.146152413814,45015.127410088935,46870.19425398897,50494.74600947217,55963.12866598233,61420.40467521348,66866.70577276594,72302.16598971015,77726.92150495906,83141.11049568435,88544.872986789,93938.35070031452,99321.6869055748,104695.02627068151,110058.51471606496,115412.29927049146,120756.52793001235,126091.34952021361,131416.91356207404,136733.37014168117,142040.86978400924,147339.5633309238,152629.60182352673,157911.13638893256,163184.31813152946,168449.29802875107,173706.22683136928,178955.25496827997,184196.53245575618,189430.20881111306,194656.43297071804,199875.35321227156,205087.11708127215,210291.87132156672,215489.76180989042,220680.93349428457,225865.53033628044,231043.6952567391,236215.57008522408,241381.29551279184,246541.0110480796,251694.8549765713,256842.96432291906,261985.47481620737,267122.5208580371,272254.2354933163
175516326.53061226,15486.140239211129,21029.881898006148,26561.83827521982,32082.121862279713,37590.84805145163,43088.13505731065,48574.10382461632,50427.51295799225,54048.877924731736,59512.58344253428,64965.34885555973,70407.30490694853,75838.58447360624,81259.32243083163,86669.65551453231,92069.72218202856,97459.66247231555,102839.61786657272,108209.73114958506,113570.14627267966,118921.00821868631,124262.46286936052,129594.65687565123,134917.73753112473,140231.8526488118,145537.1504416905,150833.77940698448,156121.88821440467,161401.62559843788,166673.14025475387,171936.58074076902,177192.09538039315,182439.83217294823,187679.9387062452,192912.56207378174,198137.8487960062,203355.9447455893,208566.9950766317,213771.1441577193,218968.53550874777,224159.31174141367,229343.61450327604,234521.58442528738,239693.36107268426,244859.08289913312,250018.8872040193,255172.91009277434,260321.2864401235,265464.14985615324,270601.63265508297,275733.86582663597
179596938.77551022,19094.547576192657,24632.62173841774,30159.069387882322,35674.00358968395,41177.54006686091,46669.79713532885,52150.89562502726,54002.69319574184,57620.95878937093,63080.1122049109,68528.48366291178,73966.20305438497,79393.40224996512,84810.21497586159,90216.77668699299,95613.22443829001,100999.69675503131,106376.33350299712,111743.27575910054,117100.66568310364,122448.64639093043,127787.36183001737,133116.95665709375,138437.57611871033,143749.36593479235,149052.47218544123,154347.04120117638,159633.2194567543,164911.15346868653,170180.98969653455,175442.87444803954,180696.95378812132,185943.37345175256,191182.27876070674,196413.81454415483,201638.12506307126,206855.353938402,212065.64408293567,217269.13763680359,222465.9759065385,227656.29930760723,232840.24731032373,238017.9583890615,243189.56997465837,248355.21840992424,253515.03890814725,258669.1655145022,263817.7310702537,268960.8671796603,274098.70417947264,279231.3711109293
183677551.02040815,22718.819643975155,28251.40480973731,33772.51382054674,39282.2603618948,44780.760548538194,50268.13287179455,55744.498132885215,57594.72867914804,61209.97936437288,66664.70174156435,72108.79248555138,77542.38075939978,82965.59755885262,88378.57559876215,93781.44919633926,99174.354152199,104557.4276300561,109930.80803585063,115294.63489696277,120649.04874212247,125994.19098252719,131330.2037946168,136657.23000489586,141975.41297713766,147284.89650224592,152585.82469101416,157878.341869978,163162.592480515,168438.72098131693,173706.8717543315,178967.18901423627,184219.81672149806,189464.8984990283,194702.5775524517,199932.99659396984,205156.29776979634,210372.62259112368,215582.11186857868,220784.90565009837,225981.1431621733,231170.9627543762,236354.50184710132,241531.89688243537,246703.28327806838,251868.7953841609,257028.566443073,262182.7285518674,267331.41262748704,272474.74837452034,277612.86425545637,282745.8874633381
187758163.26530612,26358.065892680115,31885.332623114762,37401.26575104479,42905.979620033046,48399.59078740664,53882.21798292071,59353.982053327236,61202.688543455064,64815.00589486011,70265.41437546856,75705.33424844357,81134.89405892101,86554.22404460714,91963.45603192042,97362.72332862786,102752.16061394037,108131.90382691575,113502.09005394143,118862.85741595548,124214.3449560099,129556.69252769083,134890.04068484643,140214.53057302034,145530.303822926,150837.50244625006,156136.26873402708,161426.74515779372,166709.0742736835,171983.39862959838,177249.8606755624,182508.6026773323,187759.7666333273,193003.49419490137,198239.92658998232,203469.20455007505,208691.4682406105,213906.85719461643,219115.51024967185,224317.56548809243,229513.16018029788,234702.43073129465,239885.51263020473,245062.5404027696,250233.64756675184,255398.9665901523,260558.62885216175,265712.76460676367,270861.50294889766,276004.9717831037,281143.297794555,286276.60642239597
191838775.51020408,30011.462409397616,35533.57374609335,41044.4867786809,46544.31653877835,52033.18006848316,57511.196389511955,62978.4864581228,64825.710334675445,68435.17310779807,73881.3809814867,79317.23645502038,84742.86755316866,90158.40385965312,95563.97642230064,100959.71765440067,106345.76123321858,111722.24199650799,117089.29583778734,122447.0596010359,127795.67097541392,133135.26839051902,138465.9909126343,143787.97814236843,149101.37011402805,154406.3071970156,159702.92999950197,164991.37927459073,170271.79582914032,175544.32043538988,180809.09374550515,186066.2562091251,191315.9479939823,196558.30890962965,201793.47833430843,207021.59514496193,212242.7976503886,217457.2235275181,222665.009760783,227866.29258454035,233061.20742850637,238249.88886614214,243432.4705659327,248609.0852454973,253779.8646284562,258944.9394039872,264104.4391889909,269258.4924927936,274407.2266843019,279550.7679615356,284689.24132345413,289822.7705439976
195919387.75510204,33678.24572085432,39195.3575840844,44701.39969028752,50196.4877825724,55680.73942258276,61154.27396930484,66617.21254355798,68462.99377042097,72069.67798010644,77511.79476916391,82943.68898888236,88365.48823026178,93777.32151578857,99179.31921296274,104571.61294376757,109954.33549102396,115327.62070246295,120691.60339327897,126046.41924781306,131392.2047209693,136729.09693987932,142057.23360626795,147376.75289992502,152687.79338362816,157990.4939098123,163284.99352924296,168571.4314019149,173849.94671034996,179120.6785754486,184383.76597501585,189639.34766505405,194887.562103901,200128.54737925704,205362.44113814182,210589.38051979546,215809.50209152617,221022.94178749615,226229.8348504257,231430.3157761807,236624.51826121192,241812.57515279384,246994.61840201187,252170.7790194442,257341.1870334708,262505.9714511484,267665.26022158,272819.18020171055,277967.8571244737,283111.41556921793,288249.9789343357,293383.66941202205
200000000.0,37357.70728104453,42869.96884702371,48371.282910976886,53861.76594536735,59341.53605978132,64810.712988679865,70269.41806474142,72113.79517603571,75717.7741797091,81155.90573448123,86583.93858001685,92001.99995047014,97410.21838984541,102808.72367331602,108197.64672425085,113577.11952788022,118947.27504242604,124308.24710845499,129660.1703570993,135003.18011774748,140337.41232571698,145663.0034303664,150980.09030405115,156288.81015227106,161589.30042531178,166881.69873163936,172166.14275327555,177442.7701633349,182711.7185458829,187973.1253182442,193227.12765585905,198473.86241977595,203713.4660868285,208946.0746825473,214171.82371682973,219390.84812237442,224603.28219588252,229809.25954201163,235008.9130200575,240202.3746933349,245389.77578121822,250571.2466137919,255746.91658906834,260916.91413271008,266081.36666020215,271240.40054140915,276394.14106745605,281542.7124198604,286686.2376418528,291824.83861181466,296958.6360187609
