81662244.89795919,-4.471347514363445e-07,-4.4655588068208406e-07,-4.46118512130818e-07,-4.4581901188682927e-07,-4.4565361278917445e-07,-4.4561844110070046e-07,-4.457095409993106e-07,-4.457682390918093e-07,-4.4592289693872763e-07,-4.4625445396102846e-07,-4.467001360545805e-07,-4.4725586265904597e-07,-4.4791756342445515e-07,-4.48681191334186e-07,-4.4954273430260237e-07,-4.5049822535731136e-07,-4.515437515139053e-07,-4.526754614478839e-07,-4.538895720645144e-07,-4.551823740627746e-07,-4.5655023658462066e-07,-4.5798961103552494e-07,-4.5949703415689675e-07,-4.61069130425595e-07,-4.6270261385039687e-07,-4.643942892300349e-07,-4.661410529324084e-07,-4.679398932496606e-07,-4.6978789037923856e-07,-4.716822160766595e-07,-4.7362013302159233e-07,-4.7559899393503887e-07,-4.776162404817854e-07,-4.796694019889923e-07,-4.817560940087102e-07,-4.838740167492669e-07,-4.860209533978936e-07,-4.881947683545504e-07,-4.903934053947546e-07,-4.926148857772236e-07,-4.948573063103447e-07,-4.971188373898525e-07,-4.993977210186118e-07,-5.016922688180606e-07,-5.040008600396838e-07,-5.063219395837756e-07,-5.086540160318051e-07,-5.109956596977952e-07,-5.133455007033677e-07,-5.157022270804046e-07,-5.1806458290464e-07
85742857.14285715,-4.6661539654487084e-07,-4.660873358112745e-07,-4.656870464778372e-07,-4.654114427883188e-07,-4.6525730966987103e-07,-4.652213260622567e-07,-4.653000864416122e-07,-4.653520967587545e-07,-4.6549012058482795e-07,-4.657879116334866e-07,-4.661899125262945e-07,-4.6669256087642396e-07,-4.672922923753719e-07,-4.679855528082573e-07,-4.687688087670817e-07,-4.696385571487784e-07,-4.705913335239385e-07,-4.71623719460346e-07,-4.7273234888288835e-07,-4.7391391354830395e-07,-4.751651677097619e-07,-4.7648293204243056e-07,-4.77864096897231e-07,-4.793056249459046e-07,-4.808045532764261e-07,-4.8235799499374e-07,-4.839631403768412e-07,-4.856172576393547e-07,-4.873176933370987e-07,-4.890618724625575e-07,-4.908472982628622e-07,-4.926715518147156e-07,-4.945322913867144e-07,-4.964272516167922e-07,-4.983542425298653e-07,-5.003111484184255e-07,-5.022959266065777e-07,-5.043066061159821e-07,-5.063412862502898e-07,-5.083981351129374e-07,-5.10475388071574e-07,-5.125713461809815e-07,-5.146843745750107e-07,-5.168129008368847e-07,-5.189554133561139e-07,-5.211104596793134e-07,-5.232766448613081e-07,-5.254526298221053e-07,-5.276371297146143e-07,-5.298289123073228e-07,-5.320267963855583e-07
89823469.38775511,-4.841695564176697e-07,-4.836949249297542e-07,-4.833359633468548e-07,-4.830900363531007e-07,-4.829543846548791e-07,-4.829261454663373e-07,-4.830023714958007e-07,-4.830512780653946e-07,-4.831800484651158e-07,-4.834561112048099e-07,-4.838274583766174e-07,-4.842909658815439e-07,-4.848434990165604e-07,-4.854819234462602e-07,-4.862031150578441e-07,-4.870039687685702e-07,-4.878814063546985e-07,-4.888323833700004e-07,-4.898538952203488e-07,-4.90942982458799e-07,-4.920967353631327e-07,-4.933122978550364e-07,-4.945868708171754e-07,-4.959177148612993e-07,-4.973021525974072e-07,-4.987375704508238e-07,-5.002214200709256e-07,-5.017512193721963e-07,-5.033245532453242e-07,-5.049390739731944e-07,-5.06592501383894e-07,-5.08282622770271e-07,-5.100072926030927e-07,-5.117644320625895e-07,-5.135520284109444e-07,-5.153681342263221e-07,-5.172108665170969e-07,-5.190784057332251e-07,-5.209689946900715e-07,-5.228809374185174e-07,-5.248125979537858e-07,-5.267623990741812e-07,-5.287288209997591e-07,-5.307104000598958e-07,-5.32705727337762e-07,-5.347134472988049e-07,-5.36732256409572e-07,-5.387609017524407e-07,-5.407981796411986e-07,-5.428429342417848e-07,-5.448940562019826e-07
93904081.63265306,-5.000567901943067e-07,-4.996365871242027e-07,-4.993213462485165e-07,-4.991088051703134e-07,-4.989965835497819e-07,-4.989822011807339e-07,-4.990630948089666e-07,-4.991115679332044e-07,-4.99236633715232e-07,-4.99500134094655e-07,-4.998508722718428e-07,-5.002860967966821e-07,-5.00803039470246e-07,-5.013989253533311e-07,-5.020709818122002e-07,-5.02816446657196e-07,-5.036325754301689e-07,-5.045166478963044e-07,-5.054659737949683e-07,-5.064778979028326e-07,-5.075498044607737e-07,-5.086791210140625e-07,-5.098633217131219e-07,-5.110999301198107e-07,-5.123865215617496e-07,-5.13720725074753e-07,-5.151002249709351e-07,-5.165227620676547e-07,-5.1798613461004e-07,-5.194881989175192e-07,-5.210268697825773e-07,-5.226001206477645e-07,-5.242059835849949e-07,-5.25842549099212e-07,-5.275079657766808e-07,-5.292004397964626e-07,-5.309182343220079e-07,-5.32659668788334e-07,-5.344231180988209e-07,-5.362070117444047e-07,-5.38009832856732e-07,-5.398301172057261e-07,-5.416664521510222e-07,-5.435174755557562e-07,-5.453818746703637e-07,-5.47258384993237e-07,-5.491457891143728e-07,-5.510429155474759e-07,-5.529486375554011e-07,-5.548618719732435e-07,-5.567815780329037e-07
97984693.87755102,-5.144933218861402e-07,-5.141274358433515e-07,-5.138570006051793e-07,-5.136800647104972e-07,-5.135945650448483e-07,-5.135983428721558e-07,-5.136891587991423e-07,-5.137391811025742e-07,-5.138647066891808e-07,-5.141226265498066e-07,-5.144605164244075e-07,-5.148759433235192e-07,-5.153664532350454e-07,-5.159295802555591e-07,-5.165628548867752e-07,-5.172638115425317e-07,-5.180299953120494e-07,-5.188589680252792e-07,-5.197483136655615e-07,-5.206956431739471e-07,-5.216985986882867e-07,-5.227548572587481e-07,-5.238621340797295e-07,-5.25018185276373e-07,-5.262208102819861e-07,-5.274678538407279e-07,-5.287572076679651e-07,-5.300868117987466e-07,-5.314546556528883e-07,-5.328587788432928e-07,-5.342972717522728e-07,-5.357682758988815e-07,-5.372699841185536e-07,-5.388006405747499e-07,-5.4035854062075e-07,-5.419420305282935e-07,-5.435495070984029e-07,-5.45179417168436e-07,-5.468302570282221e-07,-5.485005717570027e-07,-5.501889544918781e-07,-5.5189404563746e-07,-5.536145320255852e-07,-5.553491460330506e-07,-5.570966646646285e-07,-5.588559086078809e-07,-5.60625741265647e-07,-5.624050677714954e-07,-5.641928339928807e-07,-5.659880255262443e-07,-5.677896666878421e-07
102065306.12244898,-5.276605322720428e-07,-5.273480997937364e-07,-5.271226372936271e-07,-5.269824543198317e-07,-5.269257550353554e-07,-5.269506525094783e-07,-5.270551820941163e-07,-5.271082159976186e-07,-5.272373138979708e-07,-5.274949643775598e-07,-5.278260070693825e-07,-5.282282824917051e-07,-5.286996072477767e-07,-5.292377823648105e-07,-5.298406009048425e-07,-5.305058548847849e-07,-5.312313415435748e-07,-5.320148689944863e-07,-5.328542613004056e-07,-5.337473630092893e-07,-5.346920431861466e-07,-5.356861989768279e-07,-5.367277587376143e-07,-5.378146847632506e-07,-5.38944975644558e-07,-5.401166682852527e-07,-5.413278396059914e-07,-5.425766079621181e-07,-5.43861134299972e-07,-5.451796230750996e-07,-5.465303229541614e-07,-5.479115273208883e-07,-5.493215746049792e-07,-5.507588484515239e-07,-5.522217777471843e-07,-5.537088365181659e-07,-5.552185437138368e-07,-5.567494628887459e-07,-5.583002017947596e-07,-5.598694118940606e-07,-5.614557878028602e-07,-5.630580666748084e-07,-5.646750275323089e-07,-5.663054905532224e-07,-5.679483163197455e-07,-5.696024050356365e-07,-5.712666957173834e-07,-5.729401653643592e-07,-5.74621828112533e-07,-5.763107343758449e-07,-5.780059699789398e-07
106145918.36734694,-5.397115650369212e-07,-5.394512238382793e-07,-5.392702629056312e-07,-5.391672122948857e-07,-5.391405027559111e-07,-5.391884785380806e-07,-5.393094094030957e-07,-5.393665221258357e-07,-5.395015018555155e-07,-5.397629096065254e-07,-5.400917432908137e-07,-5.404860794599288e-07,-5.40943968878347e-07,-5.414634441506427e-07,-5.42042526709773e-07,-5.426792331975686e-07,-5.433715812691533e-07,-5.441175948532728e-07,-5.449153089004038e-07,-5.457627736501356e-07,-5.46658058448721e-07,-5.475992551468578e-07,-5.485844811068282e-07,-5.496118818470233e-07,-5.506796333507264e-07,-5.517859440647865e-07,-5.529290566125579e-07,-5.541072492441752e-07,-5.553188370459559e-07,-5.565621729294416e-07,-5.578356484193008e-07,-5.591376942581337e-07,-5.604667808449833e-07,-5.618214185232317e-07,-5.632001577324477e-07,-5.646015890377145e-07,-5.660243430489439e-07,-5.674670902417503e-07,-5.689285406905711e-07,-5.704074437238407e-07,-5.719025875102857e-07,-5.734127985846249e-07,-5.749369413202756e-07,-5.764739173560449e-07,-5.780226649831393e-07,-5.795821584983111e-07,-5.81151407528413e-07,-5.827294563311571e-07,-5.84315383076444e-07,-5.859082991121942e-07,-5.875073482182693e-07
110226530.6122449,-5.507765102097729e-07,-5.505665785031611e-07,-5.504292108154112e-07,-5.503631246307149e-07,-5.503669439200341e-07,-5.504392106737481e-07,-5.50578395740506e-07,-5.50640353242362e-07,-5.507829089812759e-07,-5.510511087517854e-07,-5.513813107300596e-07,-5.517717961087266e-07,-5.522208191741102e-07,-5.52726614296015e-07,-5.532874023534773e-07,-5.539013966227503e-07,-5.545668081543799e-07,-5.552818506665144e-07,-5.560447449815786e-07,-5.568537230332152e-07,-5.577070314699326e-07,-5.586029348813038e-07,-5.595397186718088e-07,-5.60515691606556e-07,-5.615291880521898e-07,-5.625785699353042e-07,-5.636622284396206e-07,-5.647785854621731e-07,-5.659260948476336e-07,-5.671032434188773e-07,-5.68308551820805e-07,-5.695405751934427e-07,-5.707979036892845e-07,-5.720791628489251e-07,-5.733830138480341e-07,-5.747081536278619e-07,-5.7605331492059e-07,-5.774172661800311e-07,-5.787988114273793e-07,-5.801967900210295e-07,-5.816100763587316e-07,-5.8303757951974e-07,-5.844782428539928e-07,-5.859310435247738e-07,-5.873949920107916e-07,-5.888691315731101e-07,-5.903525376918822e-07,-5.918443174774355e-07,-5.933436090598376e-07,-5.948495809606976e-07,-5.963614314506424e-07
114307142.85714287,-5.609665044860442e-07,-5.608051079980546e-07,-5.607101331692069e-07,-5.606804577184414e-07,-5.607148713069273e-07,-5.608120859763645e-07,-5.609707459740206e-07,-5.610380840009947e-07,-5.61189436972749e-07,-5.614666946976043e-07,-5.618010129735778e-07,-5.621908512113573e-07,-5.626346413500186e-07,-5.631307942770815e-07,-5.636777057475704e-07,-5.642737618245574e-07,-5.649173438641877e-07,-5.656068330685037e-07,-5.663406146293721e-07,-5.671170814867057e-07,-5.679346377238061e-07,-5.687917016222052e-07,-5.696867083977775e-07,-5.706181126392155e-07,-5.715843904692167e-07,-5.725840414478869e-07,-5.736155902370504e-07,-5.746775880432537e-07,-5.757686138563691e-07,-5.768872754998175e-07,-5.780322105075241e-07,-5.792020868418789e-07,-5.80395603466079e-07,-5.816114907834284e-07,-5.828485109553567e-07,-5.841054581091315e-07,-5.853811584455224e-07,-5.866744702559293e-07,-5.879842838578525e-07,-5.89309521456905e-07,-5.906491369429827e-07,-5.920021156276301e-07,-5.933674739290972e-07,-5.947442590110733e-07,-5.961315483806294e-07,-5.975284494504185e-07,-5.989340990698112e-07,-6.003476630292166e-07,-6.017683355415108e-07,-6.031953387041321e-07,-6.046279219451129e-07
118387755.10204081,-5.703769997975077e-07,-5.702621615603755e-07,-5.702081919361151e-07,-5.70214106384712e-07,-5.70278837405068e-07,-5.704012440290719e-07,-5.705801207683809e-07,-5.706531988901244e-07,-5.708142060218331e-07,-5.711021899541374e-07,-5.714427218587956e-07,-5.718344170201663e-07,-5.722758630912061e-07,-5.727656260046871e-07,-5.733022554366813e-07,-5.738842898418171e-07,-5.745102610802665e-07,-5.751786986566767e-07,-5.758881335913082e-07,-5.766371019435262e-07,-5.774241480075453e-07,-5.78247827199936e-07,-5.791067086579352e-07,-5.799993775670433e-07,-5.809244372357563e-07,-5.818805109346228e-07,-5.828662435160963e-07,-5.838803028309205e-07,-5.849213809560442e-07,-5.859881952482914e-07,-5.870794892372808e-07,-5.881940333703277e-07,-5.893306256213347e-07,-5.904880919749722e-07,-5.916652867967359e-07,-5.928610930988258e-07,-5.940744227111168e-07,-5.953042163659041e-07,-5.965494437044843e-07,-5.978091032131026e-07,-5.990822220952364e-07,-6.003678560867012e-07,-6.016650892195682e-07,-6.029730335404534e-07,-6.042908287883034e-07,-6.05617642036388e-07,-6.069526673028956e-07,-6.082951251340901e-07,-6.096442621637562e-07,-6.109993506522805e-07,-6.123596880084756e-07
122468367.34693877,-5.790903878695477e-07,-5.790200913830378e-07,-5.790056276879447e-07,-5.790461312689939e-07,-5.791406583851872e-07,-5.792881957462233e-07,-5.794876686959944e-07,-5.795667116198039e-07,-5.797379489110803e-07,-5.80037861624262e-07,-5.803861923849564e-07,-5.807816933700061e-07,-5.812230892595781e-07,-5.817090826939377e-07,-5.822383593276694e-07,-5.828095924985079e-07,-5.834214475282891e-07,-5.840725856737835e-07,-5.847616677451632e-07,-5.85487357409816e-07,-5.862483241989622e-07,-5.870432462342552e-07,-5.878708126911259e-07,-5.88729726015169e-07,-5.896187039073549e-07,-5.905364810932871e-07,-5.914818108910914e-07,-5.924534665919593e-07,-5.934502426666816e-07,-5.944709558108857e-07,-5.955144458410434e-07,-5.965795764526856e-07,-5.97665235851605e-07,-5.987703372682433e-07,-5.998938193648332e-07,-6.010346465442954e-07,-6.021918091693237e-07,-6.03364323699556e-07,-6.045512327542044e-07,-6.057516051070277e-07,-6.069645356200618e-07,-6.081891451220628e-07,-6.094245802372162e-07,-6.106700131692366e-07,-6.119246414456379e-07,-6.131876876265613e-07,-6.1445839898225e-07,-6.157360471429074e-07,-6.170199277244307e-07,-6.183093599331689e-07,-6.19603686152677e-07
126548979.59183674,-5.871781222023351e-07,-5.87150355469691e-07,-5.871738412619079e-07,-5.872478174273298e-07,-5.873714479717169e-07,-5.875438310240912e-07,-5.877640063547448e-07,-5.878491356576433e-07,-5.880309624534749e-07,-5.883436431777652e-07,-5.887009539820657e-07,-5.891017677405505e-07,-5.89544930176756e-07,-5.90029264914294e-07,-5.905535781634829e-07,-5.91116663059186e-07,-5.917173036654395e-07,-5.923542786626041e-07,-5.930263647328117e-07,-5.937323396593693e-07,-5.94470985155621e-07,-5.952410894384778e-07,-5.960414495615006e-07,-5.968708735220142e-07,-5.977281821562855e-07,-5.986122108363174e-07,-5.995218109812876e-07,-6.004558513961393e-07,-6.014132194492856e-07,-6.023928221008105e-07,-6.033935867920216e-07,-6.044144622066526e-07,-6.054544189134395e-07,-6.06512449899298e-07,-6.075875710017728e-07,-6.086788212489323e-07,-6.097852631143992e-07,-6.109059826947079e-07,-6.120400898157539e-07,-6.131867180746276e-07,-6.143450248227512e-07,-6.155141910957897e-07,-6.166934214954807e-07,-6.178819440281256e-07,-6.190790099041768e-07,-6.202838933030222e-07,-6.214958911067659e-07,-6.227143226065312e-07,-6.239385291845335e-07,-6.251678739749214e-07,-6.264017415061681e-07
130629591.8367347,-5.947024449143673e-07,-5.947152307024049e-07,-5.947750913550384e-07,-5.948813549091e-07,-5.950332796057692e-07,-5.952300612367409e-07,-5.954708400801432e-07,-5.955620986800578e-07,-5.957547074345264e-07,-5.960807117605197e-07,-5.964478644408274e-07,-5.968551451701625e-07,-5.973015069875096e-07,-5.977858809636936e-07,-5.98307180557744e-07,-5.98864305655846e-07,-5.994561463069048e-07,-6.000815861688447e-07,-6.00739505679757e-07,-6.014287849679105e-07,-6.021483065144861e-07,-6.0289695758263e-07,-6.036736324261307e-07,-6.044772342906735e-07,-6.053066772202428e-07,-6.06160887680799e-07,-6.070388060129462e-07,-6.079393877247991e-07,-6.088616046358264e-07,-6.098044458819301e-07,-6.107669187915454e-07,-6.117480496420826e-07,-6.127468843055175e-07,-6.137624887914966e-07,-6.147939496958481e-07,-6.158403745619473e-07,-6.16900892161945e-07,-6.179746527044555e-07,-6.190608279748851e-07,-6.201586114142034e-07,-6.212672181415894e-07,-6.223858849260181e-07,-6.235138701115308e-07,-6.246504535005961e-07,-6.257949361996848e-07,-6.269466404308669e-07,-6.281049093129949e-07,-6.292691066157632e-07,-6.304386164896933e-07,-6.316128431748729e-07,-6.327912106910695e-07
134710204.08163264,-6.017178007095619e-07,-6.017692168709513e-07,-6.018638872190064e-07,-6.020012188384615e-07,-6.021805527489113e-07,-6.024011707087281e-07,-6.026623016402199e-07,-6.027596727332219e-07,-6.02963127684701e-07,-6.033027898970506e-07,-6.036803935901372e-07,-6.040950133401507e-07,-6.045456976644666e-07,-6.050314733840818e-07,-6.055513496830297e-07,-6.061043218773938e-07,-6.0668937490667e-07,-6.073054865602999e-07,-6.07951630452122e-07,-6.086267787554157e-07,-6.093299047110138e-07,-6.100599849207545e-07,-6.108160014382453e-07,-6.115969436686198e-07,-6.124018100886026e-07,-6.132296097978372e-07,-6.140793639120177e-07,-6.149501068079923e-07,-6.158408872305393e-07,-6.167507692701355e-07,-6.176788332205767e-07,-6.186241763249071e-07,-6.195859134176757e-07,-6.20563177471135e-07,-6.215551200525773e-07,-6.225609116996174e-07,-6.235797422198432e-07,-6.24610820920872e-07,-6.256533767765061e-07,-6.2670665853432e-07,-6.277699347696896e-07,-6.288424938909568e-07,-6.29923644100105e-07,-6.310127133130566e-07,-6.321090490434059e-07,-6.33212018253158e-07,-6.343210071737874e-07,-6.354354211007015e-07,-6.365546841639787e-07,-6.376782390780296e-07,-6.388055468726602e-07
138790816.3265306,-6.082720014296362e-07,-6.083601940555956e-07,-6.084881377214165e-07,-6.086553090934507e-07,-6.088611222085173e-07,-6.091049348017495e-07,-6.093860542822127e-07,-6.094894760394393e-07,-6.097037433653247e-07,-6.100572253717555e-07,-6.104456892029893e-07,-6.10868294004216e-07,-6.113241735255781e-07,-6.118124401931184e-07,-6.123321889009469e-07,-6.128825005363286e-07,-6.13462445249409e-07,-6.140710854793215e-07,-6.147074787483265e-07,-6.15370680235524e-07,-6.160597451414867e-07,-6.167737308549557e-07,-6.175116989324773e-07,-6.182727169015595e-07,-6.19055859897632e-07,-6.198602121447305e-07,-6.206848682894977e-07,-6.215289345977025e-07,-6.223915300221262e-07,-6.23271787150276e-07,-6.241688530399978e-07,-6.25081889950701e-07,-6.260100759775131e-07,-6.269526055953255e-07,-6.279086901193137e-07,-6.288775580881852e-07,-6.298584555760299e-07,-6.308506464383506e-07,-6.31853412497495e-07,-6.328660536724281e-07,-6.338878880574648e-07,-6.349182519543086e-07,-6.359564998614653e-07,-6.370020044248416e-07,-6.380541563530823e-07,-6.391123643009838e-07,-6.401760547240722e-07,-6.412446717072415e-07,-6.423176767701441e-07,-6.433945486518268e-07,-6.444747830769386e-07
142871428.57142857,-6.144071905047565e-07,-6.145303819140684e-07,-6.14690104516432e-07,-6.148858964786643e-07,-6.151172365006768e-07,-6.153835497240203e-07,-6.156842133106375e-07,-6.157935903100653e-07,-6.160185617012702e-07,-6.163858915633021e-07,-6.167854664381657e-07,-6.172165210986837e-07,-6.176782656269671e-07,-6.181698892236222e-07,-6.18690563759138e-07,-6.192394470783757e-07,-6.198156860690532e-07,-6.204184195050982e-07,-6.210467806755926e-07,-6.216998998099237e-07,-6.223769063095453e-07,-6.23076930796547e-07,-6.237991069889776e-07,-6.245425734125825e-07,-6.253064749583564e-07,-6.26089964294957e-07,-6.268922031447352e-07,-6.277123634317987e-07,-6.285496283101793e-07,-6.294031930798417e-07,-6.302722659979238e-07,-6.311560689922605e-07,-6.320538382839079e-07,-6.329648249250508e-07,-6.338882952583378e-07,-6.348235313034008e-07,-6.3576983107597e-07,-6.367265088447155e-07,-6.376928953306587e-07,-6.386683378537055e-07,-6.396522004305808e-07,-6.40643863828211e-07,-6.41642725576314e-07,-6.426481999427637e-07,-6.436597178750302e-07,-6.446767269108126e-07,-6.456986910607632e-07,-6.467250906660097e-07,-6.477554222329999e-07,-6.487891982480301e-07,-6.498259469736305e-07
146952040.81632653,-6.201606458856914e-07,-6.203171389091696e-07,-6.205071967775537e-07,-6.207304122286823e-07,-6.209863214446502e-07,-6.212744095898932e-07,-6.215941160385755e-07,-6.217093281711442e-07,-6.219448393010931e-07,-6.223259416596677e-07,-6.227367535231132e-07,-6.231765775109953e-07,-6.236446922774555e-07,-6.241403560850403e-07,-6.246628101388548e-07,-6.252112816913594e-07,-6.257849869280288e-07,-6.26383133644009e-07,-6.270049237217637e-07,-6.276495554195238e-07,-6.283162254801709e-07,-6.290041310699546e-07,-6.297124715561928e-07,-6.304404501328618e-07,-6.31187275302688e-07,-6.319521622240659e-07,-6.327343339308457e-07,-6.335330224326988e-07,-6.34347469703492e-07,-6.351769285647658e-07,-6.360206634711135e-07,-6.368779512039494e-07,-6.377480814798361e-07,-6.386303574792585e-07,-6.395240963014244e-07,-6.404286293503773e-07,-6.413433026574538e-07,-6.422674771448094e-07,-6.432005288345028e-07,-6.4414184900736e-07,-6.450908443155978e-07,-6.46046936852955e-07,-6.47009564185848e-07,-6.479781793488602e-07,-6.489522508076623e-07,-6.499312623922714e-07,-6.509147132033611e-07,-6.519021174941699e-07,-6.528930045303786e-07,-6.53886918430166e-07,-6.548834179865165e-07
151032653.0612245,-6.255654518443386e-07,-6.257536314693796e-07,-6.259726370606488e-07,-6.262221099598323e-07,-6.265016376331549e-07,-6.268107588811895e-07,-6.271489687542663e-07,-6.272698781683167e-07,-6.275157231836806e-07,-6.279104433388422e-07,-6.283325197204946e-07,-6.287813160000943e-07,-6.292561726154041e-07,-6.29756410132284e-07,-6.302813323825914e-07,-6.308302293880031e-07,-6.314023800794298e-07,-6.319970548215729e-07,-6.326135177519691e-07,-6.332510289437075e-07,-6.339088464007746e-07,-6.345862278947555e-07,-6.35282432651394e-07,-6.359967228952296e-07,-6.367283652602939e-07,-6.374766320745532e-07,-6.382408025255162e-07,-6.390201637141357e-07,-6.398140116038487e-07,-6.406216518713164e-07,-6.414424006651257e-07,-6.42275585278461e-07,-6.431205447414281e-07,-6.439766303384932e-07,-6.448432060561825e-07,-6.457196489659532e-07,-6.466053495468812e-07,-6.474997119525667e-07,-6.484021542264131e-07,-6.493121084692124e-07,-6.50229020962734e-07,-6.511523522528149e-07,-6.520815771952283e-07,-6.530161849674261e-07,-6.539556790490482e-07,-6.548995771739222e-07,-6.558474112561019e-07,-6.567987272923325e-07,-6.577530852431725e-07,-6.58710058894858e-07,-6.596692357038568e-07
155113265.30612245,-6.30651063724641e-07,-6.308693968782719e-07,-6.311160217827766e-07,-6.313906232242262e-07,-6.316928345820262e-07,-6.320222427469898e-07,-6.323783927589985e-07,-6.325048492753681e-07,-6.327607921747847e-07,-6.331689151761974e-07,-6.336022064291178e-07,-6.340600847030672e-07,-6.345419462613796e-07,-6.350471680316653e-07,-6.35575110566145e-07,-6.361251208012601e-07,-6.366965346257815e-07,-6.372886792664762e-07,-6.379008755001527e-07,-6.385324397007308e-07,-6.391826857297229e-07,-6.398509266783069e-07,-6.405364764689058e-07,-6.412386513239483e-07,-6.419567711092217e-07,-6.42690160558968e-07,-6.434381503896105e-07,-6.442000783087207e-07,-6.449752899255811e-07,-6.457631395694242e-07,-6.465629910211584e-07,-6.473742181641457e-07,-6.481962055593166e-07,-6.490283489496803e-07,-6.498700556990122e-07,-6.507207451692836e-07,-6.515798490411522e-07,-6.524468115816059e-07,-6.533210898626321e-07,-6.542021539345785e-07,-6.550894869576532e-07,-6.55982585294835e-07,-6.568809585692507e-07,-6.577841296889233e-07,-6.586916348415965e-07,-6.596030234621971e-07,-6.605178581753208e-07,-6.614357147149924e-07,-6.62356181823799e-07,-6.632788611333635e-07,-6.642033670279945e-07
159193877.5510204,-6.354437848435762e-07,-6.356908188837963e-07,-6.359637950797915e-07,-6.362624371835477e-07,-6.365864198157455e-07,-6.369353731238622e-07,-6.373088871718915e-07,-6.37440732502775e-07,-6.377065160725624e-07,-6.381277818725958e-07,-6.385721782012775e-07,-6.390391736923242e-07,-6.395282151888267e-07,-6.400387307407757e-07,-6.405701324044934e-07,-6.411218188530485e-07,-6.416931778065059e-07,-6.422835882906658e-07,-6.428924227326768e-07,-6.43519048901711e-07,-6.441628317026171e-07,-6.448231348302563e-07,-6.454993222919442e-07,-6.461907598052004e-07,-6.468968160777345e-07,-6.476168639763572e-07,-6.483502815912326e-07,-6.490964532016487e-07,-6.498547701492252e-07,-6.50624631624224e-07,-6.514054453703707e-07,-6.521966283133826e-07,-6.529976071181149e-07,-6.538078186790379e-07,-6.546267105485122e-07,-6.554537413071091e-07,-6.562883808800033e-07,-6.571301108032677e-07,-6.579784244436759e-07,-6.588328271754429e-07,-6.596928365171319e-07,-6.605579822317858e-07,-6.614278063931459e-07,-6.623018634206876e-07,-6.631797200860071e-07,-6.640609554929613e-07,-6.649451610338287e-07,-6.658319403235732e-07,-6.667209091142252e-07,-6.676116951912144e-07,-6.685039382534014e-07
163274489.79591838,-6.399671709369644e-07,-6.402415312694361e-07,-6.405396511162492e-07,-6.408612892934267e-07,-6.412061575842913e-07,-6.415739251652774e-07,-6.41964222773768e-07,-6.421012938031539e-07,-6.423766466291364e-07,-6.42810762117745e-07,-6.432661072522492e-07,-6.437421959152039e-07,-6.442385208966585e-07,-6.447545567351031e-07,-6.452897623708726e-07,-6.458435836208224e-07,-6.464154554828302e-07,-6.4700480427843e-07,-6.476110496416091e-07,-6.482336063615628e-07,-6.488718860869292e-07,-6.495252988988007e-07,-6.5019325475952e-07,-6.508751648440531e-07,-6.515704427604582e-07,-6.522785056657252e-07,-6.52998775283017e-07,-6.537306788260984e-07,-6.544736498364901e-07,-6.552271289386557e-07,-6.559905645182875e-07,-6.567634133285327e-07,-6.575451410287748e-07,-6.583352226603613e-07,-6.591331430634656e-07,-6.599383972390488e-07,-6.607504906596993e-07,-6.615689395329264e-07,-6.623932710202913e-07,-6.632230234155881e-07,-6.640577462851049e-07,-6.648970005728241e-07,-6.657403586732717e-07,-6.665874044745551e-07,-6.674377333739928e-07,-6.682909522685915e-07,-6.691466795224979e-07,-6.700045449134055e-07,-6.708641895598082e-07,-6.717252658308258e-07,-6.725874372402803e-07
167355102.04081634,-6.442423745613979e-07,-6.445427616863093e-07,-6.448648770216697e-07,-6.452085110358552e-07,-6.455734091016973e-07,-6.459592757142217e-07,-6.46365778459423e-07,-6.465079097855335e-07,-6.467925517455629e-07,-6.4723920030792e-07,-6.477053024974475e-07,-6.48190413363351e-07,-6.486940675392159e-07,-6.492157819419408e-07,-6.497550582924071e-07,-6.503113854664918e-07,-6.50884241684723e-07,-6.514730965486076e-07,-6.520774129313516e-07,-6.526966487304451e-07,-6.533302584893032e-07,-6.539776948948942e-07,-6.546384101580327e-07,-6.553118572827535e-07,-6.559974912309473e-07,-6.566947699881743e-07,-6.574031555363445e-07,-6.581221147387112e-07,-6.588511201423961e-07,-6.595896507034215e-07,-6.603371924390204e-07,-6.610932390117727e-07,-6.618572922498833e-07,-6.626288626077516e-07,-6.634074695707339e-07,-6.641926420078453e-07,-6.649839184759308e-07,-6.657808474786752e-07,-6.66582987683625e-07,-6.67389908100243e-07,-6.682011882218397e-07,-6.690164181340822e-07,-6.698351985926171e-07,-6.706571410722112e-07,-6.714818677896667e-07,-6.723090117026451e-07,-6.731382164863961e-07,-6.739691364902831e-07,-6.748014366758648e-07,-6.756347925381973e-07,-6.764688900119153e-07
