temperature,humidity,pressure,status
24.879982793342965,56.863799011095594,1016.7258193063383,1
23.8745613399112,48.76841570163904,1008.0004215634802,2
26.121393476840726,37.19342082909155,989.9088791569696,3
32.101730162136256,57.66979612025971,1003.9164062048075,0
30.46861146804237,51.57283844590481,1015.4299455313976,1
24.29248912659394,39.28698493765137,1022.3962267070062,0
27.421825084551905,52.35256400802499,1009.5818654677815,3
30.14258358548369,62.28500365514492,1011.5322050358059,3
26.57403231398969,61.916915428997065,1010.0239020842295,0
20.98030496009503,51.40091972539956,1042.5980467813897,0
25.46806339489673,55.10659996279426,1012.2553349752941,2
33.84282359016681,74.761494872851,1017.2509931692362,2
29.15857241470772,62.45920406721862,1024.2945845062823,2
27.114166135291132,56.906160449538184,1004.6179347395148,2
21.497744264091473,77.6007137737353,1018.7752221908156,3
26.13257676119234,59.059823522823656,996.405434638518,1
23.775709180067988,55.88987905492816,1004.8838576469807,3
25.876880746425382,47.59873017889371,1003.8004650307657,3
19.751786486732417,54.30831425199453,1016.7037433450888,0
28.756869831883773,55.015670184482104,1001.8728620685182,1
28.17069564943513,63.418295260526314,1018.0500177978674,1
28.644272113993743,48.426967183768355,1006.6496821060907,2
29.290057488966898,36.99171474201478,1011.1998621470665,0
27.26282680921842,58.53355699261696,1014.9035230004699,3
25.99635450434444,56.43760421511519,1008.6688679164328,0
30.200484547060846,73.04710106878956,1031.2645023750345,0
25.93219437856071,42.943847887361954,1017.8533962711018,3
24.593787863520397,48.34990620412775,1008.5954293194043,3
23.497463814983064,56.211448636468354,1020.2886270514881,1
24.989483421743902,55.988814606024135,1024.6462876988792,3
31.26366539997475,58.300657767518516,999.7392246944027,1
25.096791572065733,63.224282322191875,1002.5285365893906,2
19.730596606387664,53.28389278453881,1028.0288096041634,1
29.291419424136247,56.35589794220489,1014.7290886081058,2
24.89639180005905,48.539082216222496,1008.2668441144256,1
29.74720028993282,62.84967461903298,1012.6513056774857,2
30.791156326153544,59.99014277227321,1023.0496504378799,3
11.171240907262119,59.50350387915535,1013.3069595573427,3
30.77760751555388,59.88620250037787,1024.2479104294755,1
22.302418397903164,64.82329851459873,1006.065145443818,2
25.6243709717919,66.04177281475927,990.2818156601672,2
30.514044963567343,61.02623898104264,1006.6878618654866,1
17.676142720390537,63.15755438334481,995.6751309958607,2
24.51511312758688,70.89333890221064,1000.7003401791476,0
29.805982394628447,49.97908506766806,1012.7814911740735,1
25.78767399379778,56.21292482615208,1031.5197999609952,1
21.632189722691358,64.73802776803763,999.9362225916041,2
22.424007078337336,59.71188190881222,1012.670146309785,0
24.001374058012313,67.34607384556136,1010.6662469092505,2
20.17932626090508,45.786489416528916,1016.4912303166716,2
26.255070816237467,63.32440041911124,1003.7845466482056,0
32.370925091218275,77.01911799762458,1011.179641900999,3
30.516627059791666,61.975246724345254,1024.0632079958007,0
22.049471299251437,67.60211243710151,1015.5703352001518,2
14.828530780779658,62.52097491304725,1005.2523578676868,2
20.653943868993483,47.063261850319186,1016.5299799399452,3
29.396789887957055,73.67497468949061,1019.4881424699182,2
25.671711268246618,34.42755422571012,1022.0337394020316,3
30.674149345329344,47.41753866196774,1030.1148622981993,0
14.956708403464178,60.60924671534242,993.0627160720485,3
25.41522710887523,68.8652352781717,1003.0716798647328,2
27.432182746329218,42.409751424529155,1031.7286951320543,2
26.53336863074122,61.85953356038096,1001.307767037596,1
21.660368737035036,58.291370648227435,1023.6575972549331,0
25.253982196244685,75.47272628444702,1024.3937658112948,0
19.716695380444705,63.29158517810273,1015.5971803117443,0
27.217152739426954,56.42806302744676,1010.081895988468,3
24.45093219922979,62.10784784222424,1005.5530610748003,1
23.798112410756843,48.82077332229823,1024.994316899004,1
24.230736104081192,63.04476215444211,1031.3683986636465,2
33.34001912129062,71.15815969676169,1009.9928431905892,1
28.016558689790763,43.82898790840628,1027.7763740285186,2
24.32111525857574,54.997838328014595,1022.7502462150994,0
19.21392117373658,54.38730928994286,1018.5006760436622,3
30.15537207387073,51.12809270401166,1020.5351385060515,2
28.701021663210042,58.29702650950725,1010.6417324896146,1
24.92577153892187,66.78369158357728,1033.5092814029715,2
24.062678351429696,65.90078547604898,1018.3395094681232,0
29.112922571225354,60.90666134480077,990.2696729295141,0
19.503768881259084,75.11760444278491,1014.0815080292309,2
26.677639266770647,55.512091234971074,1017.2345406132164,3
17.273637301958708,61.10653176312111,1027.074645969658,3
32.616016648869646,45.404333629917815,1009.7677247412034,3
29.047325206489084,80.94047872889504,1018.1614141577069,3
32.74236468906672,64.81286248549539,1016.4450370365839,2
23.403000842957578,42.12605335990667,1030.4440949745222,3
15.675833467557249,69.16381332938234,1006.4722430596181,0
18.57815121337724,77.75422571913691,1011.0943634411254,0
24.340794174022406,68.40438993762001,998.0417806642172,3
27.903167209634734,58.873843305962254,1019.6157155596861,3
25.66282048611814,40.57637047129392,1000.6815471165227,0
18.973789118509302,63.794064244880786,1012.0301866447337,0
11.866530028693806,50.122236234596116,1022.4656916981351,0
29.00294821106634,63.52847161508953,1002.4341267122635,1
23.77068938240308,50.15244997013296,1004.0441726006919,0
30.440530126696213,62.974674228243806,1017.4783485868498,3
25.43477948984864,68.19694536835007,1005.6302614686502,0
25.025484056123,60.957194975961194,1019.6565023406665,0
30.514146071669842,53.339259230467164,1026.3848736726068,0
25.40992651479641,52.767821887843695,1026.4822106395238,2
25.28352435528245,77.83716987422206,1018.0148093685574,3
13.383912476404094,50.15227705332545,1009.9143092047669,2
25.993387851758634,60.90206432990335,1020.0216262812803,2
32.48660946156911,53.95633471170252,1011.8600577196366,1
17.32609098073889,68.71358612299098,1024.253773161668,1
23.263986804622753,67.19584482034533,1024.2430352793529,3
25.923438775992913,60.728378079847296,1008.4640922239689,2
23.405731815951075,57.171035956354906,1025.59655926752,2
29.95004961198682,66.96746473765657,1010.1313442118263,0
24.686357138436215,59.699985456254176,1012.83268431236,1
22.4708412388282,56.59905775678768,1005.3678504280807,2
26.295544405233827,69.39965904265627,1013.66122195687,0
34.05208990362467,70.80408364727138,998.9911976081054,0
26.000419502164203,65.10164258088616,991.7766136675534,2
20.649789657460428,76.43990966219206,1019.8624581709319,0
21.710781139977808,45.94231151444117,1024.663146902176,0
18.485108482575555,58.63256359382805,994.7819631000837,0
19.355785028015866,76.16882916759864,1006.5883008145811,0
22.922961159115253,65.2142607529331,1006.5854842146641,0
25.765783052963066,67.68654827965122,1002.0489871982484,2
30.609295329385507,65.35453315406436,1019.7206748605984,3
29.088025509614255,71.99972647286268,1014.902439155875,1
22.730403439988837,52.839965068802876,1025.2936565059497,2
30.56117385698551,43.00900673973838,1021.4151975246459,2
20.61830438748084,53.94078366322003,1007.6361919789009,2
25.862016992896116,72.86164892331753,1018.4077560781528,2
29.326244840105897,61.905909910102,1021.234274475326,0
17.002638929404977,56.69616284124639,1021.9321414041815,0
37.276803275226385,68.02551916331159,1015.4120137227018,3
42.30225784406761,68.37611057247797,1009.4268961846635,0
26.314540086038757,56.18209015149682,990.4100738653767,0
21.17519006231547,59.352999785477586,1007.427197279028,0
21.154071091597295,71.0633415776939,1012.5169349746735,3
17.537299330365123,56.64181266345864,994.9557182585537,3
18.371522052342517,48.1588771888947,1021.9259010110189,3
19.01935322227832,69.40344960671337,1006.2341603632158,1
27.65662760894738,66.31770394106934,1018.803404224748,3
24.48142310868402,44.63522357041757,1003.4784828795215,2
28.354018991563127,59.704501713600756,1010.384989905288,1
34.92559949582953,64.11147853869043,1020.4986241523231,1
22.545401348901873,58.876618437363426,1017.7425554247648,2
20.63638435757815,59.95168907717739,1014.5447396019567,2
24.61578924277189,77.25854184034874,1001.3827404767494,1
28.558259769835622,57.76495602764105,1017.9991508120922,3
25.875575089587453,57.09348483498079,1007.3413846810483,0
31.208577928739857,69.0760609661686,1023.8699687895238,1
30.94978992467172,63.852738556953646,1014.7907021115615,2
21.765451718055587,73.70509280825797,1013.8290874021839,2
21.378795047925152,45.29674655258504,1008.1041636130282,1
24.546067416226204,69.61765148573116,1026.0105963408157,2
22.61436942903542,53.57424872409803,1001.5852309885544,3
30.04323779055839,55.249571106232864,1009.4750676404059,1
24.807882495098806,48.574330051799855,1002.3051944967716,2
28.26482482785883,51.602005716014375,1008.7632143429514,1
20.032625043448064,53.30918867862945,1006.3161377781015,2
29.263784133627304,45.86620217353007,1018.6578824825375,3
28.42963260789165,61.23642881683912,1017.122780829719,2
23.887677580906665,61.683334623417686,1023.1123784238966,3
24.99438926941658,55.743054478206915,1015.149002823893,1
30.032536490737378,65.58438478155401,1005.5179286310414,1
13.463180719627239,55.15971643152897,1020.151213437278,1
25.941659948906793,61.04523554051596,1009.3253676105265,1
28.969519737466797,55.66796241128365,999.490437778779,3
21.393934503948447,61.303546884725414,1017.3052486792375,3
29.634824410056787,61.415764456982906,1002.0006848865769,2
29.390318506756625,62.43287988904852,1022.6912720530113,1
20.497000016748135,74.54391094344611,1008.3092499767458,0
25.427152826257,58.89614920422866,1022.9322946509817,1
31.30113299849814,43.853606927391326,1013.2934058103268,1
16.09354409035382,69.92244357796439,1017.5370319051352,2
26.116881428835867,48.93976994910474,1023.5231887289233,0
26.594494885815156,75.21118770245194,989.7519693084065,0
26.480176605415593,64.56132959832284,1023.8490163371009,3
19.717432712379463,64.02261063467898,1007.5694135247319,3
23.80806685391859,59.496574703069705,1025.3737961640138,0
23.106532100652,63.967008911859594,1029.326976836695,1
29.657726172854495,57.307700571092774,1021.1707602550199,2
23.437415170156953,68.46139894034303,1011.6925388261952,2
27.49356938474259,61.02607443664982,1003.7814378304746,2
25.78513362296645,57.91888323577307,1029.650359416989,0
33.68763629032886,55.81581923214458,1010.0278001606677,2
27.661204058630744,73.1407149547517,1004.0163623437942,2
27.396630408685123,51.1963069607957,1020.8776418561675,0
32.04981209108388,37.0767846127571,1016.6714662653036,3
24.900600926448547,68.10379972735944,1020.1273082774636,0
21.60172500084989,57.51508191111217,1016.6380743406552,0
27.81601680761262,57.599754545320025,1011.636668293521,3
25.405308742167485,59.15011491545253,1014.3183707480232,2
23.364295219572575,60.36241077250454,1010.6605465742938,3
18.969270105324732,75.47673915583933,1016.4388380926016,1
23.903665348843965,51.73289462674424,1013.8022198938372,1
23.675023301452278,65.05387430754071,1043.7328520925228,3
31.28159053638512,56.46420620223866,1010.7349144804055,0
30.356823511885615,57.06101558206102,1022.598557419438,3
19.290161954456185,45.44222624702584,1010.868572579822,0
28.71801540493386,46.35981976105152,1019.1534829522428,1
36.71881869555616,54.98754075011335,1007.8368968671764,1
37.16989244866099,56.09250286644019,993.2210603678712,1
29.963959349689944,52.04261323816467,1005.4068938849696,3
18.929583887293056,51.838489107959546,1023.0244419343759,3
23.459405022627422,65.81972017565646,1014.2542402563435,1
30.511139228761245,66.53237745888109,1014.6067918524151,3
19.38372318838708,51.55837261169767,996.4641621794933,1
31.085226339005068,26.72567505054139,1004.409985950408,2
23.755014954438387,79.73154661432211,1013.9715799352433,1
28.07665960167,65.94838999485319,999.3332056518348,3
21.834794793155485,51.792212204558936,1019.8906357291864,3
23.38740349586211,49.50787347861992,1011.2469167181301,0
30.43974037111748,42.18499541208551,1007.5025842379038,3
29.46691062022935,61.28152824126435,1006.1732506094457,2
29.014415874686932,64.63132153556339,989.0231393294773,0
17.548515561548157,50.94926647894944,1007.368180111827,3
18.563946996618427,55.71225446045215,1029.4699029409392,3
23.572993745349777,74.63104983124654,1007.5942425429628,3
25.48586836614159,60.55764953529754,1013.1749833131638,1
17.374736985079856,74.34955387420625,1019.4072560508373,2
22.74199420664447,61.920858660237556,1012.223006397375,0
26.069425958506628,49.20034842509679,995.4413633956017,0
34.6847762108321,63.89285258033362,1022.8428460306561,1
24.278133412510083,61.31175212883154,995.1403520149994,2
33.44543161806344,71.57553042012796,1026.711327644444,0
25.156898056782087,34.04363650187776,1026.298142991912,0
17.756756699778435,53.53093710273297,1008.475499367595,3
20.87925746431513,31.42398896690795,1028.9814605556141,3
21.03348525179365,67.58584179545811,1012.187647935259,3
17.530515797190134,65.21074723211835,1006.0003506025041,1
18.612624425227267,74.83280282201221,1001.6228410485066,2
23.205499905372434,29.62105578413651,1010.8931392454285,1
25.130677820894324,61.32512814035856,999.6873346719576,1
28.489463976406128,62.178325605385844,1005.8330571811043,0
23.084461668533912,90.29880273248042,1018.9980991978682,3
23.533439219461258,60.15715229133124,1022.0978860765218,1
22.32467107355129,54.42011110273527,1013.1036870386366,3
28.555672679539935,61.73929400614658,1019.8189389630526,1
26.717420417886103,66.55931706452203,1021.5841340779518,3
21.612869547109455,61.61658089011143,1010.1131674498292,0
28.99152808745559,46.24018868323306,1007.9762191323346,0
29.09911041406621,73.86516641518617,1020.4872672573524,2
26.290364581075814,71.92360313349843,1015.9942317594212,3
23.26082728164804,69.95601366233434,1015.8988471041914,0
28.47632447462821,50.82672453029146,1017.2021771763729,0
18.836876861480498,43.727527015978566,1008.2181627973437,1
18.991577843404414,50.67457065428046,1028.2444251198813,0
22.49766190491579,65.49086094639712,1021.9512737057423,0
28.156010312998472,72.89677251331057,1015.2761799848342,2
25.66953308353049,75.0367983765487,1031.7682693139966,3
28.79556029790679,71.57656158963744,1023.3404579643847,0
28.10124590755218,61.5210939649321,1001.439091399835,3
20.66854805510308,61.909607283467814,1012.8919669693894,3
24.299132467471658,52.83525549650746,1011.0023160514827,1
23.435533647445332,55.3365852651424,995.4227835651806,3
21.143920649921803,46.29603367691349,1008.8810821285007,0
29.455640249935318,86.43198607467099,1005.2585942556207,2
29.836235754564022,62.321167806979666,1000.1375548083557,2
25.070480012541626,86.36646659720822,1008.071759979717,3
22.955440893965985,54.009034373557604,1008.1811817296675,0
23.423521053557813,50.35925292124361,1018.336554305541,0
27.800929403874218,60.96966703802492,1013.9066346061799,2
34.088335718828745,43.9499379532527,1021.5237252277811,0
26.106150962164005,54.75717447697347,1040.6858100964769,1
32.72375694061608,65.25993443508327,1005.1539935361222,1
24.00260592205574,73.89128952467692,1003.5279952445381,0
22.701901947525258,70.25231234361829,1006.0225397845386,0
20.70991416509398,53.03423986193266,994.966277409828,3
20.97163581528695,70.4723481118563,1008.6290144952303,2
19.543000086428435,66.01071380538137,1010.1171007913061,0
28.854257116572157,67.93908684425804,1006.9072132684651,3
32.884549123890515,42.11189622418687,1020.8936741550285,1
25.461921285470545,66.99468099131988,1019.2534117343313,1
21.845320430425904,63.014179531471164,996.4067472718608,2
18.266389322457563,73.61653961853162,1032.4801828683078,2
24.728336410546813,65.58807005743243,1020.0018922337845,0
27.93651956734467,52.4320106766113,994.0428296997713,0
25.02363024796072,43.54333688800395,1019.8045113814541,3
27.996821529744395,45.2176260567702,1032.4721164754133,1
16.72460684541865,56.181930093006216,1026.5390343659817,2
31.201895804618605,56.69519102214246,1016.5908431673721,1
32.75912477104789,61.73012206240471,1013.2387823659831,0
26.740244103656618,45.215927637064055,996.4875294167259,1
25.338865139653635,66.9530303769508,1021.7164337303253,2
33.652759252025824,62.992316741911395,1020.1271337533537,2
21.665126950036363,58.11913666836765,1003.1635472553012,3
28.000431949203538,50.70004888909558,1024.4420934724026,0
27.624440910324303,48.95583478596985,1014.0079736691799,0
25.048391403947207,43.83437001852435,1031.806616886845,0
22.137570946555446,57.77863971213556,1017.9339096801378,3
30.549179628395997,50.6482633759278,1011.117027744972,2
22.997470053659193,64.03014198614139,1015.7591114465499,1
25.831853117474644,51.43103712835135,1010.9854808368772,3
39.481407266720964,61.56764893490851,1006.5254180045994,2
28.07370898145924,63.763098310682906,1013.2917963330272,2
21.433760662671833,51.18078883149441,1022.0681170656734,0
30.212457552168086,53.90749239038183,1010.5013436850513,0
25.48516669459642,59.432523842081146,1003.6663178371131,0
24.300739065799153,69.71711736494967,1025.2469546853335,1
28.08924956081891,62.6874651842485,1006.174804920685,3
21.407603026875332,58.410867258949004,1021.0741986825585,3
24.865276706042536,53.9444441927146,1016.422060867548,0
21.746170614076764,68.40422415876908,1019.1808589604367,3
20.568937164843593,57.45097591301585,995.5688813009411,0
22.458735008755408,40.81442216455868,1010.0308270961901,3
21.214792387040482,54.0948233544419,1016.4383575691869,0
27.981369770629634,62.20726481890399,1005.422426042408,2
20.719142798146564,77.42106651199815,1023.7854839565679,0
20.012991378198294,68.60054362956876,1002.4649127103347,0
19.324019872603614,59.45278390853147,1018.4292691031948,1
31.065324740109702,59.70913915524732,1031.4768892533325,1
21.414813255850092,61.42603739414027,1021.9557433561507,0
25.179235301701304,69.03705306197332,1007.5367206037182,3
25.824114222916094,70.26995667296858,999.7450019813506,3
22.699916805888964,54.80467567583139,1013.8441613266593,0
23.84252976858688,54.389987589822205,1007.3508252288271,0
18.783625190569055,72.01886296241611,1022.0875915116491,2
28.668142347663068,65.9329040178459,1016.4728149225149,1
25.058736814440035,70.88153850045117,1036.2112761808212,2
23.78083626428829,56.613972258623285,1006.443131644074,3
24.119344200623843,50.84556323689126,1002.4056708603331,3
21.913586773972046,51.26622059480904,1023.8007051769059,2
23.76334609252233,70.79740696323441,1017.0280869123236,3
36.40029929729454,67.00104966684287,1004.7708813696003,2
29.799069259202156,70.42238983498417,1034.8799518974113,3
22.99092495067591,56.80676177606913,996.8071804432075,0
24.217275922643072,61.467787785118986,1008.7522614933876,2
25.503210572129856,49.86480289951656,1003.8696569930546,0
20.885921976978068,68.79627009284394,1033.7557112949842,0
24.453499764281986,66.29628997412307,1036.5112678922671,2
17.243745831468537,80.94767333923207,1012.5061042803459,1
23.48462328436613,50.12008436785477,1001.3667855716011,0
22.09756275032319,67.33292449633393,1013.7328996846023,3
18.92168830925657,77.0906415667865,1012.2883591866225,2
22.358148824470057,83.4908515088372,1024.8441855581816,0
23.10415231485457,54.79828663926444,1014.0555208412177,0
26.712074602513358,57.47054998186718,1011.8441501067617,2
34.16234979874551,41.74366817618976,998.3320341932832,3
24.629440928660376,52.868615616437594,1019.4282175609516,1
25.182198042419937,62.37284320774788,998.106907488134,2
26.57454879437705,41.191963076588394,1005.0066008322814,0
25.3166346132341,61.14684829483781,1023.75242108206,0
23.29851071027494,43.88186715447925,1009.0552824957658,3
33.44322844001999,57.980138075518596,1017.9415620320856,2
13.486109783170303,66.4998485905154,1001.819624823523,2
19.376290975872582,71.10969150199126,1003.5619959626952,0
29.733059699276783,28.58109648747829,1007.7394701780069,1
22.764193682760716,74.16470593409281,1001.8551566982753,0
26.703921828469863,50.84144253811336,1015.1724632952006,0
19.61541218296741,58.20901175286795,1009.9295667292309,3
30.530806573182307,64.23611347504497,1009.1930079793435,0
19.10914111027125,62.97345821797354,1020.4374463345313,3
25.966999175535353,63.56171231036579,993.7366772587645,0
24.863698492105684,69.76332047297838,1017.2733845803823,0
32.50332410512644,82.85888831904299,1010.5887946984192,1
33.012590717818796,62.326405997996005,1002.6378460741465,0
21.046874091909913,64.01040128636647,1022.8049228834451,2
25.76064626129675,61.05865767187678,1012.2291878528478,3
30.297069256559098,66.15208650882757,1019.7165882980889,3
21.590393169979166,56.226639354759634,1030.109408210408,1
30.603362548799907,55.11268490692038,1032.9530999325673,1
31.837876873198876,67.77336089427922,1003.4861141379998,0
16.888494588570268,77.95707814828845,1016.0321067968927,3
36.94659949353124,63.40920589211541,1032.1491187250926,2
24.807030642717,71.01402571715016,1018.7595845795829,1
18.363908637166737,60.80643360797116,1003.7229711069452,2
19.420867898934862,62.75059417217211,1030.9449545672917,3
20.655674492906442,70.1230500679174,1014.0720770379666,1
27.156834650090424,73.64774250032654,1022.9690248084817,2
26.527897393263913,47.49609756929858,1026.9391387343233,3
21.941485866305698,55.94498320458332,1004.5534320385041,0
29.561699419944667,55.08584147888379,1021.912327765439,0
33.127624792713554,60.9554275882725,1007.1110391073889,3
23.19538388069321,47.360991304296,1019.0550851296651,1
30.656637842788648,68.61035472786503,1013.3278191303046,0
21.784094466703213,62.383519747290855,1009.2095427707268,3
25.95738602430729,48.71018475816173,1017.0743150307322,1
28.48463328594765,62.705772693437034,1018.691767290137,1
21.17605082619955,71.57161985341591,1016.5799905838933,2
21.29928856844932,56.351138526832095,1000.2287337352166,3
19.99316429054415,50.87030121186807,1020.8643369001596,3
27.20038684373693,57.54532938986052,1014.4768944818732,3
32.78930310727078,52.74625429366742,1008.4160217186201,3
29.80784343581767,68.2897222630031,1010.1439566243778,0
26.78381623185885,51.603843637964474,1012.6907317380015,0
15.404878477553423,69.404667809074,1015.7577800253262,3
26.618309208423508,75.8029794311066,1004.1223667266333,1
31.179050883507823,63.85838568123188,1008.7572029320761,0
26.787913337020598,49.78718995928364,1005.6052021492513,1
22.332718128423483,55.29931788956917,991.8694957553713,1
17.6120159862447,57.96008677150955,1007.4476776936997,0
33.61238483767772,55.02871053198582,1009.1654276040831,0
28.259941194608306,61.512572711496,1007.9621501239837,1
21.344259434862032,55.96228543060642,1018.2489600179847,0
20.743426857789046,61.13747915782494,1001.8875341676442,0
24.27771594060745,59.39871669244226,1003.1528896816934,0
27.54474627509115,62.6144793465442,1027.0335083566258,3
19.619407119399117,48.69628232271232,999.7649724319953,1
27.416678223819943,55.166032305280204,1012.3584269939915,2
29.277789620029388,69.75610237114773,1003.8599362864826,2
28.056877938725137,66.5580034061499,1029.0255414698618,1
17.10394895278631,63.2353206399462,1014.1020133263687,0
24.635994956012333,59.06783267653714,1016.8663901320309,3
29.703788037878144,51.65906316957059,1013.4180520744487,0
29.39358241085628,77.6656927299484,1007.8911607519735,2
31.15092246904085,71.29557064513928,1023.8590833664113,1
25.041467159436113,51.67864858784997,985.6337713408457,0
31.167881977671048,72.38564158897717,1016.3971568540901,3
27.48816528375029,78.64845618964081,1005.2871552866283,1
27.890769234591257,49.206806539421976,1014.3838083547301,1
21.212463726353917,72.8822536806631,1014.4090025954057,3
24.854833843237284,70.19443836812064,995.1269519022244,1
24.42623929375977,80.64598601387438,1028.315648862672,0
23.397279901424675,62.787217365611205,1008.7779657146644,3
19.539406458624224,69.05770284288697,1015.2052408374249,0
38.297574515070394,77.66159123423324,1018.5220418442991,0
21.356881934690826,59.27661603047122,1008.0750219957645,1
23.14930776884095,67.68660443079666,1005.7770015640291,0
18.865925337999066,57.74121812145114,1006.3306561199076,2
28.816670958855756,58.37038671531967,1012.9032120016187,1
29.42532400691774,66.53011298943137,1019.536101798988,1
21.80925604569861,67.41235806830825,1007.3114933455573,3
22.607201356591897,72.51175299538522,1009.7956173929146,3
17.069021063588828,76.2302206910886,1015.3481102364274,3
24.72874121868274,60.955658461619365,1008.351712487791,1
31.02705145401684,54.0035677587677,1002.1829991870097,2
18.47064608397308,57.45398274806246,1013.3419361322356,0
28.313570088379034,49.86452553853603,1012.6244122719186,2
19.159053759562845,72.7766752276828,1009.9238599741676,3
22.50557619762672,54.950328540150394,1011.8154805318172,0
24.637651817985933,43.93132277038601,1021.020998889195,0
24.86720418971559,51.819941831457285,995.5139653838573,2
21.407625486044463,57.46131132715423,1010.4447456507806,3
23.58479324524718,54.79542456140575,1017.4571198874276,3
23.403421442915512,79.42283060844281,1015.5416447056169,1
17.31868537418896,44.084271828737826,1012.1231407879174,2
30.286438071150084,63.264004511709075,1025.0305102466834,0
30.265024603081258,84.16084513276559,1002.6129058883224,3
23.30845729994672,72.79353825115336,1001.4548140429822,2
27.82058212503706,43.506642613451056,1017.5407818708718,2
21.0608721170505,69.86937434702415,1011.2448937585277,3
28.629992050772685,73.08356534420057,1007.603683955143,2
24.498368854670094,49.045906614965155,1006.1289811389305,3
24.07233589612205,63.86115969963767,1019.3256051902091,2
21.149445951268998,64.69143850834993,1024.5306554890792,0
18.99894940710349,62.241344062234226,1024.6731727838744,2
22.194559700534352,56.379861672939356,1014.535405104208,2
31.22945308179124,59.64290284089618,1009.0694983278689,2
23.93134141658323,62.9038142101999,1007.6896114549463,0
32.4295713530623,41.38811429392819,1010.543067677705,2
22.491339059730972,52.20467187687771,1002.0566215176318,3
39.903660250768596,57.799841237387355,996.3604429094353,3
25.069497805366314,53.35285670685392,1015.2041696657682,3
24.668563965429314,62.25209017589129,1001.1444403976516,1
27.531005734360324,57.63814220896879,1007.3336562781999,3
25.092721956810347,83.64270944520891,1004.6981487092594,3
24.877220800107192,66.81572966229761,1022.0956463333792,3
23.890133772476272,85.70883927958234,1008.2779856811164,2
24.286897428260215,48.297330598781514,1001.1724677728095,0
33.72014202460555,56.12531090693543,1004.5705897030564,3
25.339234020869092,62.82970766389603,1009.582806327486,3
27.959631445274344,55.25174382433695,1033.3273770371316,1
19.569612544905794,58.07774015159324,1021.3340773738852,0
19.37139691185463,58.85077867243076,1027.6707479048823,3
13.193711239226108,72.49186388213604,1020.6448999537821,1
18.04003488671923,60.101023315403545,1013.0801076431458,0
31.208442299018117,64.35005543807807,1008.0500688104902,1
22.467161528282748,78.61387807549119,1014.1119073684866,1
23.032867424661017,68.93898441680362,1017.5998389461596,3
28.89056208283919,55.69673897007229,1015.3919005237332,2
19.090909148466388,43.21580852796902,1013.424079603427,3
28.16676299608658,76.27222674331465,1010.3284599185749,3
19.594943008008272,49.30928778117473,1018.0154344441041,1
33.66127364724473,45.422032505489895,1021.403657803432,1
17.31521594483989,52.79916327591652,1017.6021412043705,1
22.860058356880565,57.838198293690844,1004.5856788805447,1
24.672926799401857,45.50384385758692,1014.2084801536716,3
22.726851163454803,76.63079804597808,1006.7974381782366,1
25.481119120924426,64.54189265052509,1021.4326333547199,0
37.43354598419897,69.53981385235568,1009.4591053928439,2
30.194554788090095,57.177752122152754,1020.6330553833852,1
22.018258113896824,70.5600229183608,1027.8147551943205,1
25.630516724715445,60.36593975142282,1015.1159042654377,3
